Frame, Time (ms), Delta (ms) , Memory (mb)
  934,17693.186,18.987,6009
  935,17712.277,19.092,6009
  936,17731.447,19.171,6009
  937,17749.316,17.870,6009
  938,17768.732,19.415,6009
  939,17786.758,18.024,6009
  940,17805.889,19.133,6009
  941,17824.420,18.533,6009
  942,17843.865,19.444,6009
  943,17862.477,18.612,6009
  944,17881.408,18.930,6009
  945,17901.129,19.720,6009
  946,17919.568,18.440,6009
  947,17937.945,18.378,6009
  948,17957.209,19.264,6009
  949,17976.496,19.288,6009
  950,17995.078,18.581,6009
  951,18013.328,18.250,6009
  952,18032.996,19.668,6009
  953,18051.441,18.445,6009
  954,18070.709,19.267,6009
  955,18088.809,18.100,6009
  956,18108.178,19.367,6009
  957,18127.068,18.892,6009
  958,18144.736,17.670,6009
  959,18163.160,18.424,6009
  960,18182.580,19.419,6009
  961,18201.186,18.603,6009
  962,18220.400,19.218,6009
  963,18239.102,18.699,6009
  964,18258.201,19.101,6009
  965,18276.357,18.155,6009
  966,18295.596,19.238,6009
  967,18313.830,18.236,6009
  968,18332.980,19.150,6009
  969,18351.578,18.598,6009
  970,18370.289,18.710,6009
  971,18388.475,18.186,6009
  972,18407.297,18.822,6009
  973,18426.580,19.284,6009
  974,18444.953,18.372,6009
  975,18464.221,19.267,6009
  976,18482.693,18.473,6009
  977,18501.689,18.996,6009
  978,18520.377,18.688,6009
  979,18539.146,18.770,6009
  980,18558.408,19.262,6009
  981,18576.699,18.290,6009
  982,18594.449,17.750,6009
  983,18614.068,19.620,6009
  984,18631.621,17.552,6009
  985,18650.729,19.107,6009
  986,18669.379,18.651,6009
  987,18687.686,18.307,6009
  988,18707.996,20.310,6009
  989,18725.621,17.626,6009
  990,18744.188,18.565,6009
  991,18762.510,18.322,6009
  992,18781.680,19.170,6009
  993,18799.541,17.863,6009
  994,18818.270,18.727,6009
  995,18837.178,18.907,6009
  996,18855.660,18.484,6009
  997,18875.098,19.437,6009
  998,18893.496,18.400,6009
  999,18912.186,18.689,6009
 1000,18929.996,17.810,6009
 1001,18949.045,19.050,6009
 1002,18968.445,19.399,6009
 1003,18986.795,18.350,6009
 1004,19005.395,18.600,6009
 1005,19024.465,19.069,6009
 1006,19045.156,20.693,6009
 1007,19061.631,16.474,6009
 1008,19080.801,19.170,6009
 1009,19098.846,18.045,6009
 1010,19117.467,18.621,6009
 1011,19136.930,19.463,6009
 1012,19154.225,17.296,6009
 1013,19173.648,19.422,6009
 1014,19193.643,19.995,6009
 1015,19210.549,16.905,6009
 1016,19229.316,18.768,6009
 1017,19247.529,18.214,6009
 1018,19267.244,19.714,6009
 1019,19285.410,18.167,6009
 1020,19303.955,18.544,6009
 1021,19322.570,18.616,6009
 1022,19341.143,18.572,6009
 1023,19359.469,18.325,6009
 1024,19379.082,19.615,6009
 1025,19396.793,17.711,6009
 1026,19415.537,18.742,6009
 1027,19434.830,19.295,6009
 1028,19453.797,18.967,6009
 1029,19472.057,18.258,6009
 1030,19490.713,18.657,6009
 1031,19510.371,19.658,6009
 1032,19528.236,17.867,6009
 1033,19548.664,20.426,6009
 1034,19565.305,16.642,6009
 1035,19584.047,18.741,6009
 1036,19602.492,18.446,6009
 1037,19621.459,18.966,6009
 1038,19640.945,19.485,6009
 1039,19658.740,17.797,6009
 1040,19678.127,19.386,6009
 1041,19695.893,17.766,6009
 1042,19716.029,20.135,6009
 1043,19732.760,16.731,6009
 1044,19751.463,18.704,6009
 1045,19769.938,18.474,6009
 1046,19789.365,19.429,6009
 1047,19807.889,18.523,6009
 1048,19826.480,18.593,6009
 1049,19845.068,18.587,6009
 1050,19863.396,18.328,6009
 1051,19882.033,18.637,6009
 1052,19900.652,18.619,6009
 1053,19919.320,18.667,6009
 1054,19938.369,19.049,6009
 1055,19956.309,17.939,6009
 1056,19975.180,18.871,6009
 1057,19994.820,19.642,6009
 1058,20012.549,17.729,6009
 1059,20031.072,18.524,6009
 1060,20049.902,18.829,6009
 1061,20068.521,18.617,6009
 1062,20086.984,18.466,6009
 1063,20105.416,18.432,6009
 1064,20124.520,19.101,6009
 1065,20142.580,18.061,6009
 1066,20161.098,18.518,6009
 1067,20179.896,18.800,6009
 1068,20198.625,18.728,6009
 1069,20217.105,18.478,6009
 1070,20236.080,18.978,6009
 1071,20253.580,17.500,6009
 1072,20273.125,19.543,6009
 1073,20291.172,18.046,6009
 1074,20311.129,19.959,6009
 1075,20328.754,17.622,6009
 1076,20347.389,18.638,6009
 1077,20366.197,18.807,6009
 1078,20385.049,18.853,6009
 1079,20403.225,18.174,6009
 1080,20421.617,18.392,6009
 1081,20441.191,19.575,6009
 1082,20459.434,18.241,6009
 1083,20477.570,18.139,6009
 1084,20497.350,19.777,6009
 1085,20514.900,17.554,6009
 1086,20533.596,18.693,6009
 1087,20551.922,18.327,6009
 1088,20571.838,19.914,6009
 1089,20589.572,17.736,6009
 1090,20608.318,18.747,6009
 1091,20627.240,18.922,6009
 1092,20646.141,18.900,6009
 1093,20664.777,18.637,6009
 1094,20682.656,17.880,6009
 1095,20701.205,18.547,6009
 1096,20720.420,19.214,6009
 1097,20738.625,18.205,6009
 1098,20758.049,19.424,6009
 1099,20775.865,17.818,6009
 1100,20794.744,18.878,6009
 1101,20814.426,19.681,6009
 1102,20832.934,18.509,6009
 1103,20851.377,18.444,6009
 1104,20870.580,19.202,6009
 1105,20889.984,19.405,6009
 1106,20908.111,18.126,6009
 1107,20926.861,18.750,6009
 1108,20945.135,18.274,6009
 1109,20964.021,18.887,6009
 1110,20982.641,18.620,6009
 1111,21001.381,18.740,6009
 1112,21020.281,18.900,6009
 1113,21039.133,18.851,6009
 1114,21057.486,18.354,6009
 1115,21075.953,18.467,6009
 1116,21095.141,19.186,6009
 1117,21113.273,18.133,6009
 1118,21131.791,18.518,6009
 1119,21151.924,20.132,6009
 1120,21169.117,17.195,6009
 1121,21188.338,19.219,6009
 1122,21207.303,18.966,6009
 1123,21225.496,18.193,6009
 1124,21244.182,18.686,6009
 1125,21263.285,19.102,6009
 1126,21281.939,18.655,6009
 1127,21300.121,18.183,6009
 1128,21319.330,19.209,6009
 1129,21337.977,18.647,6009
 1130,21356.688,18.709,6009
 1131,21375.090,18.403,6009
 1132,21393.818,18.729,6009
 1133,21412.182,18.363,6009
 1134,21431.125,18.942,6009
 1135,21449.814,18.691,6009
 1136,21468.566,18.752,6009
 1137,21487.301,18.733,6009
 1138,21505.918,18.616,6009
 1139,21524.271,18.355,6009
 1140,21543.543,19.272,6009
 1141,21561.881,18.339,6009
 1142,21580.912,19.031,6009
 1143,21599.775,18.862,6009
 1144,21618.594,18.817,6009
 1145,21636.674,18.080,6009
 1146,21655.471,18.799,6009
 1147,21674.287,18.816,6009
 1148,21692.893,18.606,6009
 1149,21711.691,18.798,6009
 1150,21729.957,18.267,6009
 1151,21748.451,18.493,6009
 1152,21767.838,19.387,6009
 1153,21786.070,18.233,6009
 1154,21805.334,19.263,6009
 1155,21823.240,17.907,6009
 1156,21842.303,19.062,6009
 1157,21861.639,19.336,6009
 1158,21879.793,18.153,6009
 1159,21898.762,18.968,6009
 1160,21917.682,18.922,6009
 1161,21936.365,18.682,6009
 1162,21956.010,19.646,6009
 1163,21973.736,17.728,6009
 1164,21992.701,18.962,6009
 1165,22011.133,18.434,6009
 1166,22031.688,20.553,6009
 1167,22049.100,17.412,6009
 1168,22068.760,19.660,6009
 1169,22086.885,18.125,6009
 1170,22106.463,19.579,6009
 1171,22124.354,17.891,6009
 1172,22144.285,19.932,6009
 1173,22162.750,18.462,6009
 1174,22182.033,19.285,6009
 1175,22200.674,18.639,6009
 1176,22220.477,19.805,6009
 1177,22237.988,17.512,6009
 1178,22257.926,19.935,6009
 1179,22276.422,18.496,6009
 1180,22295.121,18.702,6009
 1181,22313.449,18.327,6009
 1182,22332.152,18.704,6009
 1183,22351.277,19.123,6009
 1184,22369.791,18.515,6009
 1185,22388.775,18.984,6009
 1186,22407.320,18.546,6009
 1187,22426.807,19.486,6009
 1188,22445.328,18.523,6009
 1189,22464.064,18.734,6009
 1190,22484.293,20.230,6009
 1191,22501.783,17.489,6009
 1192,22521.893,20.109,6009
 1193,22540.178,18.286,6009
 1194,22558.865,18.686,6009
 1195,22577.557,18.694,6009
 1196,22596.266,18.707,6009
 1197,22615.066,18.802,6009
 1198,22634.430,19.363,6009
 1199,22653.471,19.041,6009
 1200,22674.006,20.534,6009
 1201,22691.076,17.072,6009
 1202,22709.609,18.531,6009
 1203,22730.002,20.393,6009
 1204,22748.652,18.652,6009
 1205,22767.014,18.360,6009
 1206,22786.910,19.898,6009
 1207,22804.762,17.850,6009
 1208,22823.844,19.082,6009
 1209,22842.691,18.848,6009
 1210,22862.033,19.343,6009
 1211,22880.623,18.589,6009
 1212,22900.721,20.097,6009
 1213,22919.045,18.326,6009
 1214,22938.762,19.716,6009
 1215,22956.213,17.451,6009
 1216,22975.686,19.473,6009
 1217,22994.375,18.689,6009
 1218,23014.281,19.906,6009
 1219,23032.172,17.890,6009
 1220,23051.902,19.732,6009
 1221,23070.564,18.662,6009
 1222,23089.980,19.417,6009
 1223,23109.346,19.362,6009
 1224,23127.754,18.410,6009
 1225,23146.385,18.630,6009
 1226,23166.514,20.130,6009
 1227,23184.418,17.902,6009
 1228,23204.701,20.284,6009
 1229,23223.586,18.884,6009
 1230,23242.076,18.492,6009
 1231,23261.516,19.439,6009
 1232,23280.277,18.762,6009
 1233,23299.518,19.241,6009
 1234,23318.182,18.662,6009
 1235,23338.041,19.862,6009
 1236,23356.338,18.294,6009
 1237,23374.766,18.428,6009
 1238,23394.297,19.532,6009
 1239,23413.621,19.325,6009
 1240,23432.377,18.755,6009
 1241,23451.736,19.362,6009
 1242,23470.750,19.011,6009
 1243,23489.580,18.830,6009
 1244,23509.400,19.821,6009
 1245,23526.969,17.570,6009
 1246,23546.928,19.957,6009
 1247,23566.129,19.201,6009
 1248,23585.189,19.060,6009
 1249,23604.125,18.938,6009
 1250,23624.277,20.150,6009
 1251,23641.980,17.704,6009
 1252,23661.189,19.210,6009
 1253,23680.242,19.053,6009
 1254,23700.105,19.861,6009
 1255,23718.701,18.597,6009
 1256,23738.166,19.465,6009
 1257,23756.813,18.648,6009
 1258,23776.201,19.386,6009
 1259,23795.342,19.142,6009
 1260,23814.645,19.304,6009
 1261,23833.152,18.506,6009
 1262,23852.938,19.785,6009
 1263,23871.834,18.895,6009
 1264,23891.859,20.027,6009
 1265,23909.707,17.848,6009
 1266,23929.254,19.545,6009
 1267,23948.109,18.856,6009
 1268,23967.992,19.886,6009
 1269,23986.076,18.083,6009
 1270,24005.678,19.601,6009
 1271,24024.285,18.607,6009
 1272,24043.939,19.654,6009
 1273,24063.521,19.581,6009
 1274,24082.186,18.665,6009
 1275,24101.463,19.278,6009
 1276,24120.320,18.858,6009
 1277,24138.904,18.584,6009
 1278,24158.598,19.692,6009
 1279,24177.391,18.794,6009
 1280,24196.564,19.173,6009
 1281,24215.240,18.676,6009
 1282,24234.502,19.260,6009
 1283,24253.178,18.676,6009
 1284,24272.629,19.454,6009
 1285,24291.850,19.220,6009
 1286,24310.313,18.464,6009
 1287,24329.758,19.443,6009
 1288,24349.285,19.528,6009
 1289,24367.652,18.367,6009
 1290,24387.629,19.977,6009
 1291,24405.701,18.072,6009
 1292,24424.938,19.237,6009
 1293,24443.893,18.955,6009
 1294,24462.713,18.819,6009
 1295,24482.047,19.335,6009
 1296,24501.035,18.988,6009
 1297,24519.850,18.814,6009
 1298,24539.170,19.320,6009
 1299,24558.018,18.847,6009
 1300,24577.270,19.253,6009
 1301,24595.961,18.692,6009
 1302,24616.564,20.604,6009
 1303,24633.920,17.354,6009
 1304,24652.801,18.882,6009
 1305,24671.947,19.146,6009
 1306,24690.619,18.672,6009
 1307,24711.064,20.446,6009
 1308,24728.584,17.518,6009
 1309,24748.176,19.592,6009
 1310,24766.438,18.262,6009
 1311,24786.236,19.799,6009
 1312,24805.373,19.138,6009
 1313,24823.955,18.581,6009
 1314,24842.889,18.935,6009
 1315,24862.008,19.117,6009
 1316,24881.670,19.662,6009
 1317,24900.441,18.771,6009
 1318,24919.900,19.460,6009
 1319,24938.686,18.786,6009
 1320,24957.701,19.016,6009
 1321,24977.430,19.727,6009
 1322,24995.824,18.397,6009
 1323,25015.082,19.255,6009
 1324,25034.457,19.375,6009
 1325,25053.752,19.295,6009
 1326,25073.305,19.555,6009
 1327,25092.434,19.127,6009
 1328,25111.816,19.383,6009
 1329,25132.133,20.317,6009
 1330,25150.746,18.611,6009
 1331,25168.566,17.823,6009
 1332,25188.984,20.419,6009
 1333,25208.125,19.139,6009
 1334,25226.326,18.199,6009
 1335,25244.990,18.667,6009
 1336,25264.754,19.763,6009
 1337,25283.453,18.699,6009
 1338,25303.033,19.581,6009
 1339,25321.785,18.751,6009
 1340,25341.189,19.405,6009
 1341,25360.102,18.911,6009
 1342,25379.494,19.393,6009
 1343,25398.648,19.156,6009
 1344,25418.010,19.360,6009
 1345,25437.350,19.338,6009
 1346,25455.576,18.227,6009
 1347,25476.170,20.593,6009
 1348,25493.922,17.752,6009
 1349,25512.838,18.916,6009
 1350,25532.496,19.659,6009
 1351,25551.549,19.055,6009
 1352,25570.307,18.757,6009
 1353,25589.938,19.630,6009
 1354,25608.703,18.766,6009
 1355,25629.080,20.376,6009
 1356,25647.061,17.982,6009
 1357,25666.953,19.893,6009
 1358,25685.246,18.290,6009
 1359,25704.365,19.120,6009
 1360,25724.164,19.799,6009
 1361,25743.166,19.003,6009
 1362,25761.713,18.547,6009
 1363,25781.949,20.236,6009
 1364,25801.088,19.138,6009
 1365,25820.137,19.051,6009
 1366,25839.578,19.439,6009
 1367,25858.229,18.653,6009
 1368,25878.193,19.963,6009
 1369,25896.570,18.378,6009
 1370,25916.236,19.666,6009
 1371,25935.205,18.969,6009
 1372,25954.572,19.368,6009
 1373,25973.242,18.668,6009
 1374,25993.322,20.081,6009
 1375,26012.213,18.889,6009
 1376,26031.930,19.716,6009
 1377,26050.637,18.710,6009
 1378,26070.480,19.842,6009
 1379,26089.391,18.911,6009
 1380,26108.721,19.329,6009
 1381,26128.988,20.270,6009
 1382,26147.830,18.839,6009
 1383,26166.936,19.106,6009
 1384,26186.666,19.731,6009
 1385,26205.422,18.755,6009
 1386,26225.604,20.182,6009
 1387,26244.256,18.652,6009
 1388,26263.246,18.991,6009
 1389,26282.869,19.624,6009
 1390,26301.598,18.727,6009
 1391,26321.049,19.452,6009
 1392,26339.605,18.556,6009
 1393,26358.793,19.187,6009
 1394,26378.512,19.719,6009
 1395,26397.494,18.982,6009
 1396,26417.098,19.605,6009
 1397,26436.832,19.733,6009
 1398,26455.857,19.026,6009
 1399,26475.301,19.444,6009
 1400,26496.121,20.819,6009
 1401,26513.990,17.870,6009
 1402,26533.561,19.571,6009
 1403,26552.787,19.226,6009
 1404,26572.770,19.983,6009
 1405,26592.000,19.229,6009
 1406,26610.449,18.450,6009
 1407,26630.502,20.051,6009
 1408,26649.006,18.506,6009
 1409,26668.133,19.127,6009
 1410,26687.889,19.755,6009
 1411,26707.248,19.359,6009
 1412,26727.254,20.007,6009
 1413,26745.660,18.405,6009
 1414,26765.342,19.683,6009
 1415,26783.951,18.609,6009
 1416,26804.313,20.361,6009
 1417,26823.664,19.351,6009
 1418,26842.213,18.549,6009
 1419,26861.307,19.095,6009
 1420,26881.354,20.046,6009
 1421,26899.701,18.349,6009
 1422,26919.346,19.644,6009
 1423,26938.305,18.960,6009
 1424,26957.525,19.218,6009
 1425,26976.764,19.239,6009
 1426,26996.717,19.955,6009
 1427,27015.352,18.633,6009
 1428,27035.426,20.074,6009
 1429,27053.994,18.568,6009
 1430,27073.326,19.331,6009
 1431,27092.355,19.031,6009
 1432,27112.594,20.237,6009
 1433,27131.297,18.704,6009
 1434,27151.225,19.929,6009
 1435,27169.932,18.706,6009
 1436,27189.357,19.427,6009
 1437,27208.678,19.320,6009
 1438,27228.418,19.740,6009
 1439,27247.090,18.670,6009
 1440,27267.424,20.335,6009
 1441,27286.688,19.264,6009
 1442,27306.326,19.638,6009
 1443,27325.641,19.315,6009
 1444,27344.941,19.302,6009
 1445,27365.352,20.409,6009
 1446,27384.764,19.412,6009
 1447,27404.129,19.367,6009
 1448,27423.473,19.343,6009
 1449,27443.506,20.031,6009
 1450,27463.461,19.958,6009
 1451,27482.037,18.574,6009
 1452,27502.604,20.567,6009
 1453,27521.785,19.183,6009
 1454,27540.465,18.678,6009
 1455,27559.838,19.372,6009
 1456,27579.594,19.757,6009
 1457,27598.148,18.557,6009
 1458,27617.916,19.765,6009
 1459,27637.563,19.648,6009
 1460,27657.492,19.928,6009
 1461,27676.861,19.370,6009
 1462,27695.609,18.749,6009
 1463,27715.738,20.127,6009
 1464,27734.422,18.685,6009
 1465,27756.369,21.947,6009
 1466,27773.201,16.833,6009
 1467,27792.797,19.595,6009
 1468,27812.490,19.693,6009
 1469,27831.154,18.663,6009
 1470,27850.711,19.558,6009
 1471,27869.686,18.974,6009
 1472,27890.406,20.721,6009
 1473,27908.850,18.444,6009
 1474,27929.133,20.284,6009
 1475,27947.674,18.540,6009
 1476,27966.801,19.126,6009
 1477,27986.762,19.961,6009
 1478,28005.629,18.867,6009
 1479,28025.496,19.867,6009
 1480,28045.754,20.259,6009
 1481,28064.793,19.038,6009
 1482,28085.064,20.274,6009
 1483,28104.379,19.313,6009
 1484,28123.441,19.061,6009
 1485,28142.742,19.300,6009
 1486,28162.674,19.934,6009
 1487,28181.344,18.669,6009
 1488,28201.002,19.657,6009
 1489,28220.480,19.481,6009
 1490,28239.980,19.501,6009
 1491,28258.748,18.765,6009
 1492,28279.229,20.482,6009
 1493,28298.766,19.537,6009
 1494,28317.537,18.770,6009
 1495,28336.713,19.178,6009
 1496,28357.047,20.333,6009
 1497,28375.637,18.590,6009
 1498,28396.311,20.674,6009
 1499,28414.582,18.270,6009
 1500,28435.164,20.582,6009
 1501,28453.322,18.159,6009
 1502,28472.604,19.281,6009
 1503,28491.865,19.263,6009
 1504,28512.125,20.258,6009
 1505,28531.641,19.518,6009
 1506,28551.578,19.935,6009
 1507,28571.305,19.728,6009
 1508,28590.721,19.417,6009
 1509,28609.281,18.558,6009
 1510,28629.988,20.707,6009
 1511,28649.074,19.085,6009
 1512,28669.107,20.035,6009
 1513,28687.002,17.894,6009
 1514,28706.793,19.792,6009
 1515,28726.037,19.243,6009
 1516,28744.980,18.944,6009
 1517,28763.645,18.666,6009
 1518,28783.621,19.974,6009
 1519,28802.357,18.737,6009
 1520,28821.826,19.467,6009
 1521,28840.893,19.070,6009
 1522,28861.246,20.350,6009
 1523,28879.764,18.519,6009
 1524,28898.811,19.048,6009
 1525,28918.938,20.127,6009
 1526,28938.279,19.341,6009
 1527,28958.193,19.915,6009
 1528,28976.787,18.593,6009
 1529,28995.914,19.125,6009
 1530,29015.559,19.647,6009
 1531,29035.297,19.738,6009
 1532,29054.125,18.829,6009
 1533,29073.209,19.082,6009
 1534,29094.512,21.303,6009
 1535,29113.633,19.123,6009
 1536,29132.301,18.668,6009
 1537,29152.494,20.190,6009
 1538,29171.957,19.466,6009
 1539,29190.137,18.179,6009
 1540,29210.502,20.364,6009
 1541,29229.209,18.707,6009
 1542,29249.297,20.088,6009
 1543,29269.979,20.683,6009
 1544,29288.373,18.394,6009
 1545,29306.656,18.282,6009
 1546,29326.354,19.698,6009
 1547,29345.193,18.840,6009
 1548,29365.129,19.935,6009
 1549,29384.010,18.881,6009
 1550,29403.367,19.358,6009
 1551,29422.361,18.993,6009
 1552,29442.986,20.624,6009
 1553,29462.289,19.306,6009
 1554,29482.223,19.933,6009
 1555,29501.422,19.197,6009
 1556,29520.818,19.396,6009
 1557,29539.998,19.182,6009
 1558,29559.930,19.930,6009
 1559,29578.637,18.710,6009
 1560,29598.633,19.996,6009
 1561,29618.396,19.764,6009
 1562,29639.922,21.524,6009
 1563,29656.768,16.845,6009
 1564,29677.172,20.404,6009
 1565,29695.857,18.686,6009
 1566,29715.777,19.921,6009
 1567,29734.807,19.029,6009
 1568,29755.563,20.756,6009
 1569,29774.313,18.749,6009
 1570,29794.309,19.998,6009
 1571,29813.691,19.381,6009
 1572,29833.137,19.446,6009
 1573,29852.838,19.699,6009
 1574,29873.373,20.538,6009
 1575,29893.629,20.254,6009
 1576,29911.338,17.709,6009
 1577,29930.742,19.404,6009
 1578,29951.305,20.565,6009
 1579,29970.760,19.453,6009
 1580,29991.123,20.364,6009
 1581,30010.113,18.989,6009
 1582,30030.959,20.847,6009
 1583,30048.902,17.943,6009
 1584,30069.117,20.216,6009
 1585,30088.086,18.966,6009
 1586,30109.082,20.998,6009
 1587,30127.633,18.551,6009
 1588,30147.529,19.897,6009
 1589,30167.162,19.632,6009
 1590,30186.910,19.748,6009
 1591,30206.070,19.160,6009
 1592,30226.086,20.015,6009
 1593,30245.518,19.431,6009
 1594,30266.742,21.226,6009
 1595,30284.957,18.216,6009
 1596,30305.568,20.609,6009
 1597,30324.252,18.684,6009
 1598,30345.354,21.102,6009
 1599,30364.381,19.029,6009
 1600,30383.590,19.207,6009
 1601,30402.773,19.184,6009
 1602,30422.934,20.159,6009
 1603,30442.523,19.591,6009
 1604,30463.293,20.769,6009
 1605,30481.121,17.828,6009
 1606,30501.518,20.397,6009
 1607,30520.699,19.182,6009
 1608,30541.119,20.420,6009
 1609,30560.404,19.284,6009
 1610,30579.719,19.316,6009
 1611,30600.744,21.024,6009
 1612,30619.266,18.523,6009
 1613,30637.896,18.630,6009
 1614,30657.854,19.957,6009
 1615,30677.838,19.985,6009
 1616,30697.627,19.789,6009
 1617,30716.570,18.943,6009
 1618,30736.613,20.042,6009
 1619,30755.436,18.823,6009
 1620,30775.750,20.314,6009
 1621,30794.512,18.762,6009
 1622,30814.518,20.005,6009
 1623,30834.846,20.329,6009
 1624,30855.229,20.384,6009
 1625,30873.326,18.097,6009
 1626,30893.781,20.455,6009
 1627,30913.402,19.620,6009
