Frame, Time (ms), Delta (ms) , Memory (mb)
  928,10099.113,10.738,5592
  929,10109.673,10.559,5592
  930,10120.165,10.493,5592
  931,10130.047, 9.881,5592
  932,10140.581,10.535,5592
  933,10151.258,10.676,5592
  934,10160.997, 9.740,5592
  935,10171.681,10.683,5592
  936,10181.955,10.275,5592
  937,10196.296,14.340,5592
  938,10207.659,11.364,5592
  939,10216.162, 8.503,5592
  940,10225.340, 9.177,5592
  941,10233.278, 7.939,5592
  942,10243.491,10.213,5592
  943,10253.736,10.245,5592
  944,10263.818,10.082,5592
  945,10274.359,10.541,5592
  946,10285.861,11.502,5592
  947,10296.342,10.480,5592
  948,10307.119,10.778,5592
  949,10317.510,10.390,5592
  950,10327.857,10.348,5592
  951,10338.745,10.888,5592
  952,10348.670, 9.924,5592
  953,10358.732,10.063,5592
  954,10369.442,10.710,5592
  955,10379.845,10.402,5592
  956,10390.257,10.412,5592
  957,10400.224, 9.967,5592
  958,10411.368,11.145,5592
  959,10420.621, 9.253,5592
  960,10431.168,10.546,5592
  961,10441.600,10.432,5592
  962,10452.129,10.529,5592
  963,10462.650,10.522,5592
  964,10473.432,10.781,5592
  965,10483.882,10.450,5592
  966,10493.148, 9.267,5592
  967,10504.104,10.956,5592
  968,10514.742,10.638,5592
  969,10525.024,10.282,5592
  970,10535.140,10.115,5592
  971,10546.229,11.089,5592
  972,10557.281,11.053,5592
  973,10566.214, 8.932,5592
  974,10577.052,10.838,5592
  975,10588.071,11.020,5592
  976,10598.598,10.526,5592
  977,10608.855,10.258,5592
  978,10618.590, 9.734,5592
  979,10628.827,10.238,5592
  980,10640.244,11.417,5592
  981,10649.973, 9.728,5592
  982,10660.705,10.733,5592
  983,10670.957,10.252,5592
  984,10681.779,10.822,5592
  985,10692.482,10.703,5592
  986,10702.227, 9.744,5592
  987,10712.871,10.645,5592
  988,10724.153,11.282,5592
  989,10735.162,11.009,5592
  990,10744.773, 9.611,5592
  991,10756.732,11.959,5592
  992,10766.560, 9.827,5592
  993,10777.667,11.107,5592
  994,10787.745,10.079,5592
  995,10798.431,10.685,5592
  996,10809.346,10.915,5592
  997,10819.566,10.221,5592
  998,10829.618,10.052,5592
  999,10840.278,10.660,5592
 1000,10850.430,10.151,5592
 1001,10861.382,10.952,5592
 1002,10870.912, 9.531,5592
 1003,10881.879,10.966,5592
 1004,10892.603,10.724,5592
 1005,10903.478,10.875,5592
 1006,10912.755, 9.277,5592
 1007,10923.375,10.620,5592
 1008,10934.315,10.941,5592
 1009,10944.895,10.579,5592
 1010,10955.252,10.357,5592
 1011,10966.186,10.934,5592
 1012,10976.453,10.268,5592
 1013,10988.188,11.735,5592
 1014,10997.779, 9.591,5592
 1015,11006.979, 9.200,5592
 1016,11016.915, 9.936,5592
 1017,11027.575,10.660,5592
 1018,11037.817,10.242,5592
 1019,11048.126,10.308,5592
 1020,11058.900,10.775,5592
 1021,11069.564,10.664,5592
 1022,11079.522, 9.958,5592
 1023,11090.081,10.559,5592
 1024,11100.494,10.413,5592
 1025,11111.578,11.084,5592
 1026,11122.199,10.621,5592
 1027,11132.597,10.397,5592
 1028,11143.354,10.758,5592
 1029,11153.073, 9.719,5592
 1030,11163.632,10.558,5592
 1031,11174.580,10.949,5592
 1032,11185.327,10.747,5592
 1033,11196.146,10.819,5592
 1034,11206.906,10.760,5592
 1035,11217.081,10.175,5592
 1036,11227.652,10.571,5592
 1037,11237.309, 9.656,5592
 1038,11247.699,10.391,5592
 1039,11258.781,11.082,5592
 1040,11268.670, 9.888,5592
 1041,11279.543,10.873,5592
 1042,11290.870,11.328,5592
 1043,11301.389,10.518,5592
 1044,11311.222, 9.833,5592
 1045,11322.469,11.247,5592
 1046,11332.252, 9.783,5592
 1047,11343.439,11.188,5592
 1048,11353.237, 9.798,5592
 1049,11364.979,11.741,5592
 1050,11376.604,11.626,5592
 1051,11388.773,12.169,5592
 1052,11399.380,10.606,5592
 1053,11408.661, 9.282,5592
 1054,11417.742, 9.081,5592
 1055,11427.261, 9.518,5592
 1056,11437.547,10.286,5592
 1057,11447.779,10.233,5592
 1058,11458.878,11.098,5592
 1059,11469.196,10.319,5592
 1060,11478.689, 9.493,5592
 1061,11490.447,11.758,5592
 1062,11502.250,11.802,5592
 1063,11543.271,41.021,5592
 1064,11554.526,11.256,5592
 1065,11567.801,13.274,5592
 1066,11579.182,11.381,5592
 1067,11590.805,11.623,5592
 1068,11604.294,13.489,5592
 1069,11618.608,14.315,5592
 1070,11630.147,11.539,5592
 1071,11641.166,11.018,5592
 1072,11651.129, 9.963,5592
 1073,11661.054, 9.925,5592
 1074,11669.658, 8.605,5592
 1075,11678.364, 8.706,5592
 1076,11688.350, 9.985,5592
 1077,11698.568,10.219,5592
 1078,11708.568,10.000,5592
 1079,11718.636,10.067,5592
 1080,11728.727,10.091,5592
 1081,11739.466,10.739,5592
 1082,11750.271,10.806,5592
 1083,11760.134, 9.862,5592
 1084,11772.120,11.987,5592
 1085,11782.354,10.234,5592
 1086,11792.619,10.265,5592
 1087,11802.494, 9.875,5592
 1088,11812.926,10.431,5592
 1089,11826.013,13.087,5592
 1090,11835.942, 9.930,5592
 1091,11845.033, 9.091,5592
 1092,11855.291,10.257,5592
 1093,11865.965,10.674,5592
 1094,11876.905,10.941,5592
 1095,11887.925,11.019,5592
 1096,11897.659, 9.735,5592
 1097,11909.459,11.799,5592
 1098,11919.154, 9.696,5592
 1099,11929.928,10.773,5592
 1100,11940.649,10.722,5592
 1101,11951.380,10.730,5592
 1102,11961.821,10.442,5592
 1103,11972.396,10.574,5592
 1104,11982.052, 9.656,5592
 1105,11993.453,11.402,5592
 1106,12004.579,11.126,5592
 1107,12014.777,10.198,5592
 1108,12025.932,11.154,5592
 1109,12035.453, 9.522,5592
 1110,12046.832,11.378,5592
 1111,12057.766,10.934,5592
 1112,12067.556, 9.790,5592
 1113,12077.913,10.358,5592
 1114,12088.270,10.356,5592
 1115,12099.938,11.668,5592
 1116,12109.850, 9.912,5592
 1117,12120.824,10.975,5592
 1118,12131.009,10.184,5592
 1119,12142.241,11.233,5592
 1120,12151.632, 9.390,5592
 1121,12163.350,11.718,5592
 1122,12174.379,11.029,5592
 1123,12185.008,10.629,5592
 1124,12194.777, 9.770,5592
 1125,12205.443,10.666,5592
 1126,12216.390,10.946,5592
 1127,12227.306,10.916,5592
 1128,12237.165, 9.859,5592
 1129,12249.312,12.147,5592
 1130,12259.176, 9.864,5592
 1131,12270.299,11.123,5592
 1132,12280.946,10.648,5592
 1133,12291.606,10.660,5592
 1134,12302.153,10.547,5592
 1135,12312.602,10.448,5592
 1136,12323.110,10.509,5592
 1137,12334.692,11.582,5592
 1138,12345.087,10.394,5592
 1139,12355.754,10.667,5592
 1140,12366.476,10.722,5592
 1141,12377.709,11.233,5592
 1142,12387.862,10.154,5592
 1143,12398.785,10.923,5592
 1144,12408.857,10.072,5592
 1145,12419.812,10.954,5592
 1146,12430.414,10.602,5592
 1147,12441.591,11.177,5592
 1148,12452.751,11.160,5592
 1149,12463.837,11.086,5592
 1150,12473.651, 9.815,5592
 1151,12485.515,11.863,5592
 1152,12495.315, 9.801,5592
 1153,12506.442,11.127,5592
 1154,12516.569,10.127,5592
 1155,12528.289,11.719,5592
 1156,12539.801,11.512,5592
 1157,12550.047,10.246,5592
 1158,12561.439,11.393,5592
 1159,12572.866,11.427,5592
 1160,12583.597,10.730,5592
 1161,12593.477, 9.880,5592
 1162,12604.688,11.211,5592
 1163,12615.286,10.599,5592
 1164,12625.805,10.518,5592
 1165,12636.520,10.715,5592
 1166,12648.236,11.717,5592
 1167,12658.146, 9.909,5592
 1168,12668.939,10.794,5592
 1169,12680.887,11.947,5592
 1170,12691.053,10.166,5592
 1171,12701.774,10.722,5592
 1172,12712.775,11.001,5592
 1173,12723.944,11.169,5592
 1174,12734.778,10.834,5592
 1175,12745.558,10.779,5592
 1176,12756.701,11.144,5592
 1177,12768.568,11.867,5592
 1178,12778.882,10.313,5592
 1179,12790.362,11.481,5592
 1180,12801.007,10.644,5592
 1181,12811.942,10.936,5592
 1182,12823.075,11.133,5592
 1183,12833.813,10.738,5592
 1184,12844.729,10.916,5592
 1185,12855.896,11.167,5592
 1186,12866.038,10.141,5592
 1187,12876.431,10.393,5592
 1188,12887.784,11.354,5592
 1189,12898.733,10.949,5592
 1190,12909.503,10.769,5592
 1191,12920.288,10.785,5592
 1192,12931.013,10.725,5592
 1193,12941.524,10.512,5592
 1194,12952.173,10.648,5592
 1195,12964.108,11.936,5592
 1196,12975.823,11.715,5592
 1197,12987.175,11.351,5592
 1198,12998.336,11.161,5592
 1199,13008.871,10.535,5592
 1200,13019.890,11.019,5592
 1201,13030.153,10.264,5592
 1202,13041.581,11.427,5592
 1203,13052.293,10.712,5592
 1204,13062.977,10.684,5592
 1205,13074.527,11.551,5592
 1206,13084.385, 9.857,5592
 1207,13095.567,11.183,5592
 1208,13107.237,11.670,5592
 1209,13117.576,10.339,5592
 1210,13129.227,11.650,5592
 1211,13139.938,10.712,5592
 1212,13150.354,10.415,5592
 1213,13161.521,11.168,5592
 1214,13171.977,10.455,5592
 1215,13182.917,10.940,5592
 1216,13194.012,11.095,5592
 1217,13205.248,11.236,5592
 1218,13216.559,11.311,5592
 1219,13227.099,10.540,5592
 1220,13237.458,10.359,5592
 1221,13249.164,11.706,5592
 1222,13262.564,13.401,5592
 1223,13272.373, 9.808,5592
 1224,13282.595,10.222,5592
 1225,13294.795,12.200,5592
 1226,13306.774,11.980,5592
 1227,13320.415,13.640,5592
 1228,13336.265,15.850,5592
 1229,13347.441,11.177,5592
 1230,13358.728,11.286,5592
 1231,13372.472,13.744,5592
 1232,13384.340,11.868,5592
 1233,13395.964,11.624,5592
 1234,13406.349,10.385,5592
 1235,13417.426,11.077,5592
 1236,13428.984,11.559,5592
 1237,13439.710,10.725,5592
 1238,13450.582,10.872,5592
 1239,13461.544,10.962,5592
 1240,13471.863,10.320,5592
 1241,13483.520,11.656,5592
 1242,13494.931,11.411,5592
 1243,13506.408,11.478,5592
 1244,13517.267,10.858,5592
 1245,13528.106,10.840,5592
 1246,13538.477,10.370,5592
 1247,13548.524,10.048,5592
 1248,13558.608,10.084,5592
 1249,13568.852,10.243,5592
 1250,13578.758, 9.906,5592
 1251,13588.881,10.123,5592
 1252,13598.770, 9.889,5592
 1253,13610.770,12.000,5592
 1254,13621.162,10.392,5592
 1255,13632.930,11.768,5592
 1256,13643.634,10.704,5592
 1257,13654.512,10.878,5592
 1258,13665.761,11.249,5592
 1259,13676.850,11.089,5592
 1260,13687.844,10.994,5592
 1261,13699.009,11.165,5592
 1262,13710.143,11.134,5592
 1263,13721.337,11.194,5592
 1264,13732.186,10.849,5592
 1265,13744.131,11.945,5592
 1266,13754.458,10.327,5592
 1267,13765.837,11.379,5592
 1268,13778.084,12.247,5592
 1269,13788.831,10.747,5592
 1270,13799.707,10.876,5592
 1271,13811.226,11.519,5592
 1272,13821.619,10.393,5592
 1273,13833.966,12.347,5592
 1274,13844.836,10.870,5592
 1275,13855.752,10.916,5592
 1276,13866.103,10.351,5592
 1277,13877.564,11.462,5592
 1278,13888.767,11.202,5592
 1279,13899.782,11.016,5592
 1280,13911.101,11.318,5592
 1281,13922.473,11.372,5592
 1282,13933.649,11.177,5592
 1283,13945.749,12.099,5592
 1284,13957.394,11.645,5592
 1285,13968.370,10.976,5592
 1286,13978.922,10.552,5592
 1287,13990.627,11.705,5592
 1288,14001.645,11.018,5592
 1289,14012.827,11.182,5592
 1290,14024.155,11.329,5592
 1291,14035.630,11.474,5592
 1292,14046.624,10.994,5592
 1293,14057.967,11.343,5592
 1294,14068.781,10.815,5592
 1295,14081.104,12.323,5592
 1296,14092.680,11.575,5592
 1297,14103.583,10.903,5592
 1298,14114.644,11.061,5592
 1299,14126.083,11.439,5592
 1300,14136.894,10.811,5592
 1301,14148.656,11.763,5592
 1302,14159.647,10.991,5592
 1303,14172.697,13.050,5592
 1304,14183.263,10.565,5592
 1305,14193.465,10.202,5592
 1306,14206.553,13.088,5592
 1307,14217.272,10.720,5592
 1308,14228.340,11.067,5592
 1309,14239.532,11.193,5592
 1310,14250.787,11.254,5592
 1311,14261.721,10.934,5592
 1312,14273.628,11.907,5592
 1313,14284.188,10.560,5592
 1314,14295.720,11.532,5592
 1315,14307.019,11.299,5592
 1316,14317.681,10.662,5592
 1317,14328.746,11.065,5592
 1318,14340.714,11.968,5592
 1319,14351.340,10.626,5592
 1320,14362.343,11.003,5592
 1321,14373.950,11.608,5592
 1322,14385.192,11.242,5592
 1323,14396.497,11.304,5592
 1324,14406.937,10.440,5592
 1325,14418.689,11.753,5592
 1326,14428.851,10.161,5592
 1327,14439.844,10.993,5592
 1328,14451.148,11.305,5592
 1329,14462.719,11.570,5592
 1330,14474.083,11.364,5592
 1331,14485.660,11.577,5592
 1332,14496.264,10.604,5592
 1333,14507.729,11.466,5592
 1334,14519.314,11.585,5592
 1335,14530.356,11.042,5592
 1336,14541.563,11.206,5592
 1337,14553.267,11.704,5592
 1338,14565.792,12.525,5592
 1339,14577.186,11.394,5592
 1340,14587.588,10.402,5592
 1341,14599.016,11.428,5592
 1342,14609.800,10.784,5592
 1343,14620.174,10.374,5592
 1344,14631.335,11.161,5592
 1345,14642.620,11.285,5592
 1346,14653.647,11.028,5592
 1347,14665.517,11.869,5592
 1348,14676.330,10.813,5592
 1349,14688.559,12.229,5592
 1350,14700.225,11.666,5592
 1351,14712.054,11.829,5592
 1352,14722.871,10.817,5592
 1353,14733.632,10.761,5592
 1354,14745.076,11.444,5592
 1355,14756.054,10.978,5592
 1356,14766.448,10.395,5592
 1357,14778.352,11.903,5592
 1358,14789.287,10.935,5592
 1359,14800.932,11.645,5592
 1360,14813.147,12.216,5592
 1361,14825.240,12.093,5592
 1362,14836.763,11.522,5592
 1363,14847.206,10.443,5592
 1364,14857.973,10.767,5592
 1365,14869.274,11.302,5592
 1366,14880.738,11.464,5592
 1367,14891.597,10.858,5592
 1368,14902.665,11.068,5592
 1369,14915.478,12.813,5592
 1370,14927.458,11.980,5592
 1371,14937.917,10.459,5592
 1372,14948.737,10.821,5592
 1373,14959.622,10.884,5592
 1374,14971.494,11.872,5592
 1375,14982.746,11.252,5592
 1376,14993.022,10.277,5592
 1377,15003.878,10.855,5592
 1378,15014.239,10.362,5592
 1379,15025.932,11.692,5592
 1380,15036.898,10.967,5592
 1381,15049.063,12.165,5592
 1382,15060.828,11.764,5592
 1383,15071.760,10.932,5592
 1384,15082.135,10.375,5592
 1385,15093.711,11.576,5592
 1386,15104.142,10.431,5592
 1387,15116.472,12.330,5592
 1388,15127.243,10.771,5592
 1389,15138.673,11.430,5592
 1390,15149.320,10.648,5592
 1391,15161.093,11.772,5592
 1392,15172.055,10.962,5592
 1393,15182.753,10.698,5592
 1394,15194.330,11.577,5592
 1395,15205.517,11.187,5592
 1396,15216.668,11.151,5592
 1397,15227.997,11.329,5592
 1398,15239.360,11.364,5592
 1399,15249.777,10.417,5592
 1400,15260.860,11.083,5592
 1401,15271.860,11.000,5592
 1402,15282.419,10.558,5592
 1403,15294.308,11.889,5592
 1404,15305.727,11.419,5592
 1405,15316.691,10.965,5592
 1406,15328.022,11.331,5592
 1407,15341.521,13.499,5592
 1408,15351.760,10.238,5592
 1409,15363.845,12.085,5592
 1410,15375.844,11.999,5592
 1411,15387.561,11.717,5592
 1412,15398.798,11.237,5592
 1413,15410.183,11.385,5592
 1414,15420.613,10.431,5592
 1415,15430.860,10.247,5592
 1416,15442.065,11.205,5592
 1417,15452.710,10.644,5592
 1418,15463.314,10.605,5592
 1419,15475.146,11.831,5592
 1420,15485.205,10.059,5592
 1421,15496.421,11.216,5592
 1422,15507.432,11.011,5592
 1423,15518.207,10.775,5592
 1424,15529.682,11.475,5592
 1425,15540.892,11.210,5592
 1426,15553.217,12.325,5592
 1427,15563.821,10.605,5592
 1428,15575.501,11.679,5592
 1429,15586.963,11.462,5592
 1430,15597.844,10.881,5592
 1431,15609.631,11.787,5592
 1432,15620.538,10.907,5592
 1433,15631.912,11.374,5592
 1434,15642.609,10.698,5592
 1435,15654.211,11.601,5592
 1436,15665.788,11.577,5592
 1437,15676.984,11.197,5592
 1438,15688.056,11.071,5592
 1439,15699.504,11.448,5592
 1440,15710.643,11.139,5592
 1441,15720.780,10.138,5592
 1442,15731.468,10.687,5592
 1443,15742.123,10.655,5592
 1444,15752.838,10.715,5592
 1445,15765.465,12.627,5592
 1446,15778.443,12.979,5592
 1447,15789.797,11.353,5592
 1448,15799.756, 9.959,5592
 1449,15811.259,11.503,5592
 1450,15822.209,10.950,5592
 1451,15832.688,10.479,5592
 1452,15843.642,10.954,5592
 1453,15855.335,11.693,5592
 1454,15866.433,11.098,5592
 1455,15877.682,11.249,5592
 1456,15889.127,11.445,5592
 1457,15900.482,11.356,5592
 1458,15911.760,11.277,5592
 1459,15923.320,11.561,5592
 1460,15934.555,11.234,5592
 1461,15945.028,10.474,5592
 1462,15956.663,11.634,5592
 1463,15966.940,10.278,5592
 1464,15979.479,12.539,5592
 1465,15990.229,10.749,5592
 1466,16002.260,12.031,5592
 1467,16012.962,10.702,5592
 1468,16024.957,11.995,5592
 1469,16035.687,10.730,5592
 1470,16047.436,11.749,5592
 1471,16058.315,10.880,5592
 1472,16069.749,11.433,5592
 1473,16081.112,11.364,5592
 1474,16091.123,10.010,5592
 1475,16101.695,10.573,5592
 1476,16112.678,10.982,5592
 1477,16125.037,12.359,5592
 1478,16135.002, 9.965,5592
 1479,16146.904,11.903,5592
 1480,16158.119,11.214,5592
 1481,16170.882,12.763,5592
 1482,16182.826,11.944,5592
 1483,16194.985,12.160,5592
 1484,16205.596,10.610,5592
 1485,16218.039,12.443,5592
 1486,16228.058,10.019,5592
 1487,16238.221,10.163,5592
 1488,16247.973, 9.752,5592
 1489,16258.837,10.864,5592
 1490,16270.118,11.281,5592
 1491,16281.324,11.206,5592
 1492,16292.144,10.820,5592
 1493,16304.021,11.878,5592
 1494,16314.757,10.735,5592
 1495,16326.821,12.065,5592
 1496,16337.798,10.976,5592
 1497,16349.079,11.281,5592
 1498,16358.960, 9.881,5592
 1499,16370.067,11.108,5592
 1500,16381.089,11.021,5592
 1501,16392.000,10.911,5592
 1502,16402.867,10.868,5592
 1503,16414.557,11.688,5592
 1504,16426.111,11.555,5592
 1505,16437.592,11.481,5592
 1506,16448.773,11.181,5592
 1507,16459.258,10.486,5592
 1508,16470.277,11.018,5592
 1509,16481.115,10.839,5592
 1510,16491.799,10.683,5592
 1511,16503.229,11.429,5592
 1512,16513.846,10.618,5592
 1513,16525.264,11.417,5592
 1514,16535.957,10.695,5592
 1515,16546.902,10.945,5592
 1516,16558.719,11.815,5592
 1517,16569.359,10.641,5592
 1518,16580.934,11.575,5592
 1519,16592.084,11.151,5592
 1520,16602.809,10.723,5592
 1521,16614.119,11.311,5592
 1522,16624.201,10.083,5592
 1523,16635.156,10.955,5592
 1524,16645.902,10.745,5592
 1525,16657.727,11.825,5592
 1526,16668.018,10.290,5592
 1527,16680.002,11.986,5592
 1528,16690.854,10.850,5592
 1529,16701.396,10.543,5592
 1530,16712.670,11.275,5592
 1531,16724.025,11.354,5592
 1532,16734.324,10.299,5592
 1533,16745.311,10.987,5592
 1534,16755.707,10.396,5592
 1535,16767.199,11.493,5592
 1536,16777.484,10.284,5592
 1537,16789.168,11.686,5592
 1538,16799.441,10.270,5592
 1539,16811.301,11.862,5592
 1540,16822.430,11.126,5592
 1541,16833.148,10.722,5592
 1542,16843.877,10.728,5592
 1543,16853.977,10.100,5592
 1544,16865.598,11.619,5592
 1545,16877.602,12.005,5592
 1546,16887.887,10.285,5592
 1547,16898.354,10.465,5592
 1548,16908.938,10.586,5592
 1549,16920.082,11.145,5592
 1550,16930.584,10.501,5592
 1551,16941.445,10.860,5592
 1552,16952.117,10.674,5592
 1553,16965.473,13.355,5592
 1554,16977.213,11.741,5592
 1555,16987.900,10.687,5592
 1556,16998.689,10.787,5592
 1557,17009.252,10.565,5592
 1558,17019.217, 9.965,5592
 1559,17030.041,10.824,5592
 1560,17041.510,11.467,5592
 1561,17051.752,10.244,5592
 1562,17062.381,10.629,5592
 1563,17074.340,11.958,5592
 1564,17088.006,13.667,5592
 1565,17100.447,12.440,5592
 1566,17111.266,10.817,5592
 1567,17121.551,10.287,5592
 1568,17131.111, 9.560,5592
 1569,17140.391, 9.280,5592
 1570,17150.199, 9.808,5592
 1571,17159.361, 9.162,5592
 1572,17170.504,11.145,5592
 1573,17182.037,11.530,5592
 1574,17191.732, 9.697,5592
 1575,17202.545,10.811,5592
 1576,17213.285,10.741,5592
 1577,17224.729,11.443,5592
 1578,17234.844,10.115,5592
 1579,17245.992,11.151,5592
 1580,17256.531,10.537,5592
 1581,17267.709,11.178,5592
 1582,17278.342,10.631,5592
 1583,17289.057,10.716,5592
 1584,17300.256,11.202,5592
 1585,17311.449,11.191,5592
 1586,17322.650,11.202,5592
 1587,17332.377, 9.726,5592
 1588,17342.793,10.416,5592
 1589,17355.410,12.618,5592
 1590,17367.416,12.007,5592
 1591,17377.129, 9.711,5592
 1592,17387.490,10.362,5592
 1593,17397.920,10.430,5592
 1594,17408.422,10.502,5592
 1595,17419.525,11.101,5592
 1596,17429.996,10.473,5592
 1597,17441.908,11.912,5592
 1598,17452.393,10.483,5592
 1599,17463.438,11.044,5592
 1600,17473.695,10.259,5592
 1601,17484.523,10.828,5592
 1602,17495.500,10.979,5592
 1603,17505.846,10.343,5592
 1604,17517.014,11.168,5592
 1605,17528.236,11.224,5592
 1606,17537.947, 9.710,5592
 1607,17549.342,11.395,5592
 1608,17560.654,11.313,5592
 1609,17572.346,11.691,5592
 1610,17582.887,10.541,5592
 1611,17592.662, 9.776,5592
 1612,17604.172,11.511,5592
 1613,17613.686, 9.511,5592
 1614,17624.607,10.922,5592
 1615,17635.479,10.872,5592
 1616,17645.828,10.351,5592
 1617,17657.373,11.542,5592
 1618,17667.039, 9.667,5592
 1619,17678.553,11.514,5592
 1620,17689.324,10.771,5592
 1621,17699.344,10.019,5592
 1622,17711.021,11.679,5592
 1623,17722.377,11.356,5592
 1624,17731.805, 9.427,5592
 1625,17742.098,10.293,5592
 1626,17753.725,11.626,5592
 1627,17764.385,10.660,5592
 1628,17774.463,10.079,5592
 1629,17785.605,11.141,5592
 1630,17795.518, 9.913,5592
 1631,17807.457,11.940,5592
 1632,17817.148, 9.692,5592
 1633,17827.393,10.245,5592
 1634,17838.182,10.788,5592
 1635,17849.855,11.673,5592
 1636,17860.357,10.502,5592
 1637,17871.393,11.037,5592
 1638,17881.652,10.260,5592
 1639,17892.777,11.122,5592
 1640,17903.824,11.050,5592
 1641,17914.354,10.527,5592
 1642,17925.094,10.740,5592
