Frame, Time (ms), Delta (ms) , Memory (mb)
  929,10157.320,10.434,5574
  930,10168.060,10.739,5574
  931,10178.774,10.715,5574
  932,10189.624,10.850,5574
  933,10199.817,10.193,5574
  934,10210.953,11.136,5574
  935,10220.326, 9.373,5574
  936,10231.048,10.721,5574
  937,10241.429,10.381,5574
  938,10251.685,10.256,5574
  939,10261.393, 9.708,5574
  940,10272.935,11.542,5574
  941,10283.021,10.086,5574
  942,10293.442,10.422,5574
  943,10304.007,10.564,5574
  944,10314.659,10.653,5574
  945,10324.766,10.106,5574
  946,10335.558,10.792,5574
  947,10345.385, 9.827,5574
  948,10356.173,10.788,5574
  949,10366.160, 9.988,5574
  950,10376.704,10.544,5574
  951,10387.301,10.596,5574
  952,10398.656,11.356,5574
  953,10410.546,11.889,5574
  954,10420.910,10.365,5574
  955,10430.063, 9.152,5574
  956,10441.521,11.459,5574
  957,10451.508, 9.986,5574
  958,10462.668,11.160,5574
  959,10473.017,10.349,5574
  960,10484.441,11.425,5574
  961,10493.916, 9.475,5574
  962,10504.425,10.508,5574
  963,10514.410, 9.986,5574
  964,10525.563,11.152,5574
  965,10535.650,10.088,5574
  966,10546.423,10.772,5574
  967,10556.553,10.130,5574
  968,10567.432,10.879,5574
  969,10578.477,11.045,5574
  970,10589.202,10.726,5574
  971,10599.127, 9.924,5574
  972,10610.289,11.163,5574
  973,10620.517,10.227,5574
  974,10633.357,12.841,5574
  975,10642.488, 9.131,5574
  976,10653.637,11.148,5574
  977,10663.524, 9.888,5574
  978,10674.024,10.500,5574
  979,10684.143,10.118,5574
  980,10695.683,11.540,5574
  981,10705.670, 9.987,5574
  982,10718.051,12.381,5574
  983,10728.379,10.328,5574
  984,10739.074,10.696,5574
  985,10749.128,10.053,5574
  986,10759.635,10.507,5574
  987,10769.089, 9.454,5574
  988,10780.301,11.212,5574
  989,10790.864,10.564,5574
  990,10802.001,11.136,5574
  991,10811.665, 9.665,5574
  992,10822.969,11.303,5574
  993,10833.683,10.714,5574
  994,10844.938,11.255,5574
  995,10854.766, 9.828,5574
  996,10865.200,10.435,5574
  997,10876.729,11.528,5574
  998,10886.762,10.033,5574
  999,10896.904,10.143,5574
 1000,10907.892,10.987,5574
 1001,10917.786, 9.895,5574
 1002,10928.570,10.784,5574
 1003,10938.850,10.279,5574
 1004,10949.695,10.846,5574
 1005,10959.988,10.293,5574
 1006,10971.455,11.467,5574
 1007,10983.065,11.610,5574
 1008,10992.577, 9.512,5574
 1009,11002.975,10.397,5574
 1010,11013.884,10.909,5574
 1011,11024.402,10.519,5574
 1012,11034.989,10.587,5574
 1013,11045.567,10.578,5574
 1014,11056.684,11.116,5574
 1015,11066.071, 9.388,5574
 1016,11077.470,11.398,5574
 1017,11087.263, 9.793,5574
 1018,11098.590,11.327,5574
 1019,11108.937,10.347,5574
 1020,11119.099,10.162,5574
 1021,11129.983,10.885,5574
 1022,11140.952,10.969,5574
 1023,11151.473,10.520,5574
 1024,11162.062,10.589,5574
 1025,11173.146,11.084,5574
 1026,11183.372,10.227,5574
 1027,11193.683,10.310,5574
 1028,11204.026,10.344,5574
 1029,11215.107,11.081,5574
 1030,11225.657,10.550,5574
 1031,11235.434, 9.776,5574
 1032,11246.209,10.775,5574
 1033,11257.741,11.533,5574
 1034,11268.937,11.195,5574
 1035,11278.979,10.043,5574
 1036,11288.495, 9.516,5574
 1037,11299.009,10.513,5574
 1038,11309.637,10.628,5574
 1039,11320.271,10.634,5574
 1040,11330.505,10.234,5574
 1041,11341.344,10.839,5574
 1042,11352.159,10.816,5574
 1043,11362.305,10.145,5574
 1044,11372.598,10.293,5574
 1045,11382.938,10.341,5574
 1046,11393.795,10.856,5574
 1047,11404.467,10.672,5574
 1048,11414.551,10.084,5574
 1049,11426.306,11.755,5574
 1050,11437.003,10.697,5574
 1051,11446.310, 9.307,5574
 1052,11457.672,11.362,5574
 1053,11467.932,10.260,5574
 1054,11478.263,10.331,5574
 1055,11488.646,10.384,5574
 1056,11499.721,11.074,5574
 1057,11510.269,10.548,5574
 1058,11520.101, 9.832,5574
 1059,11530.755,10.654,5574
 1060,11541.936,11.181,5574
 1061,11552.574,10.639,5574
 1062,11563.992,11.418,5574
 1063,11574.357,10.365,5574
 1064,11585.230,10.873,5574
 1065,11595.428,10.197,5574
 1066,11605.954,10.527,5574
 1067,11617.282,11.328,5574
 1068,11627.750,10.467,5574
 1069,11638.132,10.382,5574
 1070,11650.093,11.961,5574
 1071,11659.951, 9.859,5574
 1072,11670.044,10.092,5574
 1073,11680.471,10.427,5574
 1074,11691.256,10.785,5574
 1075,11702.200,10.945,5574
 1076,11712.221,10.020,5574
 1077,11722.960,10.739,5574
 1078,11733.903,10.944,5574
 1079,11743.771, 9.867,5574
 1080,11754.780,11.010,5574
 1081,11765.862,11.082,5574
 1082,11777.287,11.425,5574
 1083,11786.984, 9.697,5574
 1084,11798.889,11.904,5574
 1085,11809.092,10.203,5574
 1086,11819.324,10.233,5574
 1087,11829.808,10.483,5574
 1088,11840.465,10.657,5574
 1089,11851.221,10.756,5574
 1090,11861.300,10.079,5574
 1091,11872.182,10.882,5574
 1092,11882.565,10.384,5574
 1093,11893.290,10.724,5574
 1094,11904.468,11.178,5574
 1095,11914.475,10.007,5574
 1096,11925.406,10.932,5574
 1097,11936.198,10.792,5574
 1098,11946.707,10.508,5574
 1099,11957.246,10.540,5574
 1100,11967.095, 9.848,5574
 1101,11978.152,11.058,5574
 1102,11989.222,11.069,5574
 1103,11999.439,10.218,5574
 1104,12010.396,10.957,5574
 1105,12020.324, 9.928,5574
 1106,12031.192,10.868,5574
 1107,12043.028,11.836,5574
 1108,12052.868, 9.840,5574
 1109,12063.826,10.958,5574
 1110,12074.715,10.888,5574
 1111,12084.753,10.038,5574
 1112,12096.002,11.249,5574
 1113,12106.283,10.282,5574
 1114,12117.263,10.979,5574
 1115,12127.873,10.610,5574
 1116,12138.200,10.328,5574
 1117,12149.203,11.003,5574
 1118,12160.347,11.143,5574
 1119,12170.693,10.347,5574
 1120,12181.890,11.196,5574
 1121,12192.601,10.711,5574
 1122,12202.973,10.372,5574
 1123,12213.853,10.880,5574
 1124,12225.173,11.320,5574
 1125,12235.285,10.113,5574
 1126,12246.143,10.857,5574
 1127,12256.754,10.611,5574
 1128,12268.067,11.314,5574
 1129,12278.286,10.219,5574
 1130,12289.212,10.925,5574
 1131,12300.207,10.995,5574
 1132,12310.812,10.605,5574
 1133,12321.408,10.597,5574
 1134,12332.732,11.324,5574
 1135,12342.932,10.199,5574
 1136,12353.782,10.851,5574
 1137,12364.807,11.024,5574
 1138,12375.604,10.798,5574
 1139,12386.687,11.082,5574
 1140,12397.741,11.055,5574
 1141,12408.615,10.874,5574
 1142,12420.210,11.594,5574
 1143,12432.268,12.058,5574
 1144,12443.458,11.190,5574
 1145,12453.896,10.439,5574
 1146,12462.945, 9.049,5574
 1147,12474.624,11.678,5574
 1148,12484.501, 9.877,5574
 1149,12496.332,11.831,5574
 1150,12507.488,11.157,5574
 1151,12517.850,10.361,5574
 1152,12529.400,11.551,5574
 1153,12539.857,10.457,5574
 1154,12551.027,11.170,5574
 1155,12561.520,10.492,5574
 1156,12573.086,11.566,5574
 1157,12583.735,10.650,5574
 1158,12595.118,11.383,5574
 1159,12605.617,10.499,5574
 1160,12616.241,10.624,5574
 1161,12627.585,11.343,5574
 1162,12638.372,10.787,5574
 1163,12649.971,11.599,5574
 1164,12660.701,10.731,5574
 1165,12670.695, 9.994,5574
 1166,12682.050,11.354,5574
 1167,12692.642,10.592,5574
 1168,12705.004,12.362,5574
 1169,12714.914, 9.910,5574
 1170,12727.224,12.310,5574
 1171,12736.979, 9.755,5574
 1172,12748.250,11.271,5574
 1173,12759.538,11.288,5574
 1174,12769.789,10.251,5574
 1175,12781.877,12.088,5574
 1176,12791.945,10.069,5574
 1177,12802.464,10.518,5574
 1178,12813.747,11.283,5574
 1179,12824.496,10.749,5574
 1180,12836.033,11.538,5574
 1181,12846.683,10.649,5574
 1182,12858.560,11.877,5574
 1183,12869.802,11.242,5574
 1184,12881.462,11.660,5574
 1185,12891.987,10.526,5574
 1186,12902.468,10.480,5574
 1187,12913.059,10.591,5574
 1188,12924.629,11.570,5574
 1189,12935.338,10.709,5574
 1190,12946.524,11.187,5574
 1191,12957.589,11.064,5574
 1192,12969.747,12.158,5574
 1193,12980.651,10.905,5574
 1194,12990.251, 9.599,5574
 1195,13000.873,10.622,5574
 1196,13011.837,10.964,5574
 1197,13022.653,10.817,5574
 1198,13034.291,11.637,5574
 1199,13044.819,10.529,5574
 1200,13056.510,11.690,5574
 1201,13067.191,10.682,5574
 1202,13079.365,12.174,5574
 1203,13089.893,10.527,5574
 1204,13101.399,11.507,5574
 1205,13112.663,11.263,5574
 1206,13123.614,10.952,5574
 1207,13134.814,11.200,5574
 1208,13145.635,10.820,5574
 1209,13156.655,11.021,5574
 1210,13167.943,11.288,5574
 1211,13179.669,11.725,5574
 1212,13190.270,10.601,5574
 1213,13201.010,10.740,5574
 1214,13213.059,12.049,5574
 1215,13224.891,11.832,5574
 1216,13237.247,12.356,5574
 1217,13247.162, 9.915,5574
 1218,13261.517,14.355,5574
 1219,13272.049,10.532,5574
 1220,13283.206,11.157,5574
 1221,13295.273,12.068,5574
 1222,13306.794,11.520,5574
 1223,13318.266,11.472,5574
 1224,13330.311,12.045,5574
 1225,13340.870,10.559,5574
 1226,13351.965,11.095,5574
 1227,13362.212,10.247,5574
 1228,13372.609,10.398,5574
 1229,13382.172, 9.562,5574
 1230,13391.985, 9.814,5574
 1231,13402.632,10.646,5574
 1232,13413.292,10.660,5574
 1233,13424.393,11.101,5574
 1234,13435.271,10.878,5574
 1235,13445.855,10.585,5574
 1236,13457.489,11.634,5574
 1237,13468.859,11.370,5574
 1238,13480.248,11.388,5574
 1239,13491.600,11.352,5574
 1240,13502.768,11.168,5574
 1241,13513.695,10.928,5574
 1242,13525.241,11.546,5574
 1243,13536.084,10.842,5574
 1244,13547.636,11.552,5574
 1245,13558.461,10.825,5574
 1246,13569.727,11.266,5574
 1247,13580.574,10.848,5574
 1248,13593.346,12.771,5574
 1249,13604.031,10.686,5574
 1250,13614.892,10.860,5574
 1251,13626.564,11.673,5574
 1252,13637.973,11.408,5574
 1253,13648.528,10.556,5574
 1254,13659.616,11.088,5574
 1255,13670.895,11.278,5574
 1256,13683.086,12.191,5574
 1257,13693.778,10.693,5574
 1258,13705.883,12.104,5574
 1259,13716.450,10.568,5574
 1260,13728.378,11.927,5574
 1261,13740.291,11.913,5574
 1262,13750.699,10.409,5574
 1263,13762.134,11.434,5574
 1264,13773.291,11.157,5574
 1265,13784.061,10.770,5574
 1266,13795.630,11.569,5574
 1267,13806.581,10.951,5574
 1268,13818.227,11.646,5574
 1269,13829.998,11.771,5574
 1270,13840.738,10.741,5574
 1271,13852.353,11.614,5574
 1272,13863.787,11.434,5574
 1273,13874.774,10.988,5574
 1274,13887.106,12.332,5574
 1275,13898.370,11.263,5574
 1276,13909.626,11.256,5574
 1277,13921.542,11.916,5574
 1278,13932.261,10.719,5574
 1279,13943.766,11.505,5574
 1280,13955.548,11.782,5574
 1281,13966.713,11.165,5574
 1282,13977.854,11.142,5574
 1283,13988.956,11.101,5574
 1284,13999.001,10.045,5574
 1285,14010.989,11.989,5574
 1286,14026.525,15.536,5574
 1287,14038.955,12.429,5574
 1288,14051.348,12.393,5574
 1289,14062.965,11.617,5574
 1290,14075.021,12.056,5574
 1291,14086.577,11.556,5574
 1292,14098.555,11.978,5574
 1293,14109.642,11.087,5574
 1294,14121.459,11.817,5574
 1295,14133.116,11.658,5574
 1296,14144.509,11.392,5574
 1297,14156.009,11.500,5574
 1298,14167.381,11.372,5574
 1299,14177.745,10.364,5574
 1300,14188.805,11.060,5574
 1301,14199.109,10.305,5574
 1302,14209.665,10.555,5574
 1303,14219.516, 9.851,5574
 1304,14229.971,10.455,5574
 1305,14240.869,10.898,5574
 1306,14252.253,11.384,5574
 1307,14263.467,11.214,5574
 1308,14274.456,10.989,5574
 1309,14285.501,11.045,5574
 1310,14297.430,11.929,5574
 1311,14308.412,10.982,5574
 1312,14319.715,11.303,5574
 1313,14330.977,11.262,5574
 1314,14342.269,11.292,5574
 1315,14354.230,11.962,5574
 1316,14364.758,10.527,5574
 1317,14376.483,11.726,5574
 1318,14387.419,10.935,5574
 1319,14399.595,12.176,5574
 1320,14411.078,11.483,5574
 1321,14423.082,12.004,5574
 1322,14436.206,13.124,5574
 1323,14447.671,11.465,5574
 1324,14458.441,10.771,5574
 1325,14469.320,10.879,5574
 1326,14480.631,11.310,5574
 1327,14491.191,10.561,5574
 1328,14502.104,10.913,5574
 1329,14512.509,10.404,5574
 1330,14524.422,11.913,5574
 1331,14534.657,10.236,5574
 1332,14546.240,11.583,5574
 1333,14557.544,11.303,5574
 1334,14569.165,11.621,5574
 1335,14580.097,10.932,5574
 1336,14592.000,11.903,5574
 1337,14603.050,11.050,5574
 1338,14614.678,11.628,5574
 1339,14625.486,10.809,5574
 1340,14638.436,12.949,5574
 1341,14649.625,11.189,5574
 1342,14661.538,11.913,5574
 1343,14672.808,11.270,5574
 1344,14684.026,11.219,5574
 1345,14694.951,10.924,5574
 1346,14707.340,12.389,5574
 1347,14718.571,11.232,5574
 1348,14729.874,11.302,5574
 1349,14741.724,11.850,5574
 1350,14752.770,11.046,5574
 1351,14763.398,10.629,5574
 1352,14774.996,11.597,5574
 1353,14785.536,10.540,5574
 1354,14797.005,11.469,5574
 1355,14808.555,11.550,5574
 1356,14821.106,12.552,5574
 1357,14832.182,11.075,5574
 1358,14843.278,11.097,5574
 1359,14854.800,11.521,5574
 1360,14865.665,10.865,5574
 1361,14877.177,11.512,5574
 1362,14888.775,11.599,5574
 1363,14901.012,12.236,5574
 1364,14912.236,11.225,5574
 1365,14922.586,10.349,5574
 1366,14934.000,11.414,5574
 1367,14944.582,10.582,5574
 1368,14955.884,11.302,5574
 1369,14967.873,11.989,5574
 1370,14979.747,11.874,5574
 1371,14990.997,11.250,5574
 1372,15001.743,10.746,5574
 1373,15012.986,11.244,5574
 1374,15023.743,10.756,5574
 1375,15034.904,11.162,5574
 1376,15047.102,12.197,5574
 1377,15058.121,11.019,5574
 1378,15069.337,11.216,5574
 1379,15080.474,11.137,5574
 1380,15092.185,11.711,5574
 1381,15103.667,11.482,5574
 1382,15114.539,10.872,5574
 1383,15125.965,11.426,5574
 1384,15137.721,11.756,5574
 1385,15149.265,11.544,5574
 1386,15160.914,11.649,5574
 1387,15172.513,11.599,5574
 1388,15183.592,11.079,5574
 1389,15195.801,12.209,5574
 1390,15208.317,12.517,5574
 1391,15223.085,14.767,5574
 1392,15235.465,12.380,5574
 1393,15248.070,12.606,5574
 1394,15260.494,12.423,5574
 1395,15272.810,12.316,5574
 1396,15285.221,12.411,5574
 1397,15296.499,11.278,5574
 1398,15309.191,12.693,5574
 1399,15321.654,12.463,5574
 1400,15333.326,11.671,5574
 1401,15345.738,12.413,5574
 1402,15357.081,11.342,5574
 1403,15369.538,12.457,5574
 1404,15381.234,11.697,5574
 1405,15391.324,10.089,5574
 1406,15401.727,10.403,5574
 1407,15412.339,10.612,5574
 1408,15423.283,10.944,5574
 1409,15433.593,10.310,5574
 1410,15443.703,10.110,5574
 1411,15454.022,10.320,5574
 1412,15465.226,11.203,5574
 1413,15474.854, 9.628,5574
 1414,15485.224,10.370,5574
 1415,15496.567,11.344,5574
 1416,15507.619,11.051,5574
 1417,15519.763,12.144,5574
 1418,15531.091,11.328,5574
 1419,15541.640,10.549,5574
 1420,15552.955,11.315,5574
 1421,15564.195,11.241,5574
 1422,15575.888,11.692,5574
 1423,15587.023,11.136,5574
 1424,15598.955,11.931,5574
 1425,15610.420,11.465,5574
 1426,15622.762,12.342,5574
 1427,15633.244,10.482,5574
 1428,15643.921,10.677,5574
 1429,15655.713,11.792,5574
 1430,15667.432,11.719,5574
 1431,15678.757,11.325,5574
 1432,15689.608,10.852,5574
 1433,15700.185,10.576,5574
 1434,15712.397,12.213,5574
 1435,15723.410,11.012,5574
 1436,15734.669,11.259,5574
 1437,15745.650,10.982,5574
 1438,15757.585,11.934,5574
 1439,15768.398,10.814,5574
 1440,15780.257,11.858,5574
 1441,15790.801,10.544,5574
 1442,15801.937,11.136,5574
 1443,15812.644,10.707,5574
 1444,15824.494,11.850,5574
 1445,15835.977,11.483,5574
 1446,15847.477,11.500,5574
 1447,15858.544,11.067,5574
 1448,15869.543,10.999,5574
 1449,15881.148,11.606,5574
 1450,15891.958,10.809,5574
 1451,15903.455,11.497,5574
 1452,15914.109,10.655,5574
 1453,15924.929,10.819,5574
 1454,15936.830,11.901,5574
 1455,15948.351,11.521,5574
 1456,15959.478,11.127,5574
 1457,15970.588,11.110,5574
 1458,15981.652,11.065,5574
 1459,15992.706,11.053,5574
 1460,16002.714,10.008,5574
 1461,16015.263,12.549,5574
 1462,16026.869,11.606,5574
 1463,16037.458,10.589,5574
 1464,16048.943,11.486,5574
 1465,16059.332,10.388,5574
 1466,16070.515,11.183,5574
 1467,16081.345,10.830,5574
 1468,16092.656,11.311,5574
 1469,16103.534,10.878,5574
 1470,16115.211,11.677,5574
 1471,16126.682,11.471,5574
 1472,16137.933,11.251,5574
 1473,16149.484,11.552,5574
 1474,16159.899,10.415,5574
 1475,16170.735,10.836,5574
 1476,16182.443,11.708,5574
 1477,16192.863,10.420,5574
 1478,16204.660,11.796,5574
 1479,16215.464,10.804,5574
 1480,16226.348,10.884,5574
 1481,16238.746,12.398,5574
 1482,16249.974,11.228,5574
 1483,16261.229,11.256,5574
 1484,16272.168,10.938,5574
 1485,16283.430,11.262,5574
 1486,16294.160,10.730,5574
 1487,16305.245,11.085,5574
 1488,16317.451,12.206,5574
 1489,16327.958,10.507,5574
 1490,16339.621,11.663,5574
 1491,16350.866,11.245,5574
 1492,16362.261,11.395,5574
 1493,16372.942,10.682,5574
 1494,16384.266,11.323,5574
 1495,16395.475,11.208,5574
 1496,16406.662,11.188,5574
 1497,16419.164,12.502,5574
 1498,16430.338,11.175,5574
 1499,16441.049,10.711,5574
 1500,16453.082,12.032,5574
 1501,16463.322,10.240,5574
 1502,16474.803,11.480,5574
 1503,16485.361,10.559,5574
 1504,16496.016,10.655,5574
 1505,16507.391,11.375,5574
 1506,16518.533,11.143,5574
 1507,16529.480,10.947,5574
 1508,16539.480,10.000,5574
 1509,16550.625,11.145,5574
 1510,16562.152,11.526,5574
 1511,16573.201,11.050,5574
 1512,16584.857,11.655,5574
 1513,16595.838,10.982,5574
 1514,16606.646,10.807,5574
 1515,16617.844,11.197,5574
 1516,16628.893,11.049,5574
 1517,16640.502,11.610,5574
 1518,16651.229,10.726,5574
 1519,16662.699,11.471,5574
 1520,16673.340,10.641,5574
 1521,16685.320,11.981,5574
 1522,16695.779,10.458,5574
 1523,16707.324,11.546,5574
 1524,16718.627,11.302,5574
 1525,16729.037,10.410,5574
 1526,16739.723,10.685,5574
 1527,16750.063,10.341,5574
 1528,16761.740,11.678,5574
 1529,16772.746,11.006,5574
 1530,16784.037,11.289,5574
 1531,16794.500,10.466,5574
 1532,16806.924,12.423,5574
 1533,16818.656,11.732,5574
 1534,16829.168,10.512,5574
 1535,16839.357,10.189,5574
 1536,16850.564,11.206,5574
 1537,16861.516,10.951,5574
 1538,16873.145,11.631,5574
 1539,16884.264,11.117,5574
 1540,16895.777,11.513,5574
 1541,16906.354,10.578,5574
 1542,16918.225,11.870,5574
 1543,16935.316,17.092,5574
 1544,16952.684,17.367,5574
 1545,16966.307,13.624,5574
 1546,16978.301,11.994,5574
 1547,16991.145,12.845,5574
 1548,17004.754,13.609,5574
 1549,17016.535,11.780,5574
 1550,17031.949,15.415,5574
 1551,17042.873,10.923,5574
 1552,17052.926,10.053,5574
 1553,17061.988, 9.062,5574
 1554,17071.865, 9.877,5574
 1555,17082.096,10.230,5574
 1556,17092.885,10.790,5574
 1557,17103.434,10.547,5574
 1558,17114.436,11.003,5574
 1559,17124.393, 9.959,5574
 1560,17133.832, 9.439,5574
 1561,17143.533, 9.700,5574
 1562,17154.236,10.704,5574
 1563,17166.084,11.848,5574
 1564,17176.221,10.135,5574
 1565,17188.719,12.499,5574
 1566,17200.250,11.532,5574
 1567,17212.988,12.738,5574
 1568,17224.756,11.769,5574
 1569,17235.428,10.669,5574
 1570,17246.152,10.725,5574
 1571,17256.559,10.407,5574
 1572,17267.045,10.487,5574
 1573,17278.145,11.099,5574
 1574,17288.369,10.225,5574
 1575,17298.676,10.305,5574
 1576,17309.525,10.849,5574
 1577,17320.773,11.249,5574
 1578,17331.629,10.856,5574
 1579,17341.604, 9.974,5574
 1580,17351.850,10.245,5574
 1581,17361.861,10.012,5574
 1582,17372.756,10.897,5574
 1583,17383.805,11.047,5574
 1584,17394.973,11.168,5574
 1585,17405.316,10.345,5574
 1586,17415.881,10.565,5574
 1587,17427.682,11.798,5574
 1588,17438.453,10.774,5574
 1589,17449.479,11.025,5574
 1590,17459.578,10.100,5574
 1591,17470.865,11.287,5574
 1592,17481.828,10.963,5574
 1593,17492.637,10.809,5574
 1594,17503.980,11.343,5574
 1595,17514.316,10.336,5574
 1596,17524.721,10.403,5574
 1597,17535.859,11.139,5574
 1598,17546.451,10.592,5574
 1599,17557.080,10.630,5574
 1600,17567.836,10.757,5574
 1601,17578.170,10.333,5574
 1602,17589.678,11.505,5574
 1603,17601.084,11.408,5574
 1604,17613.271,12.187,5574
 1605,17622.744, 9.474,5574
 1606,17632.689, 9.943,5574
 1607,17643.211,10.523,5574
 1608,17653.785,10.574,5574
 1609,17666.064,12.279,5574
 1610,17676.115,10.051,5574
 1611,17687.076,10.963,5574
 1612,17697.682,10.602,5574
 1613,17708.652,10.972,5574
 1614,17718.986,10.335,5574
 1615,17729.502,10.516,5574
 1616,17741.289,11.787,5574
 1617,17752.449,11.158,5574
 1618,17763.980,11.534,5574
 1619,17773.752, 9.772,5574
 1620,17785.045,11.291,5574
 1621,17796.020,10.974,5574
 1622,17807.205,11.185,5574
 1623,17817.816,10.613,5574
 1624,17828.545,10.729,5574
 1625,17839.041,10.495,5574
 1626,17850.197,11.156,5574
 1627,17861.938,11.740,5574
 1628,17872.178,10.241,5574
 1629,17883.324,11.146,5574
 1630,17893.152, 9.830,5574
 1631,17905.115,11.961,5574
 1632,17915.648,10.533,5574
 1633,17925.500, 9.854,5574
 1634,17936.510,11.007,5574
 1635,17946.758,10.249,5574
 1636,17957.703,10.945,5574
 1637,17968.180,10.476,5574
 1638,17978.859,10.680,5574
 1639,17990.313,11.454,5574
 1640,18001.691,11.378,5574
 1641,18012.109,10.418,5574
 1642,18022.508,10.398,5574
