os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
42.5795,23.4855,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6784061428
49.3443,20.2658,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6804327554
39.6078,25.2475,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6829578018
47.7216,20.9549,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6850532606
44.1246,22.6631,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6873197893
46.2026,21.6438,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6894842659
44.4025,22.5213,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6917364781
46.753,21.389,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6938755333
38.3858,26.0513,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6964807289
43.3304,23.0785,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,6987887318
53.2231,18.7888,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,7006677051
40.3366,24.7914,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,7031469961
45.6647,21.8988,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,7053369440
45.3379,22.0566,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,7075426829
49.7845,20.0866,58.5185,0,100,91,73,1695,3504,2.05817,0,14.7133,7.42175,0,3400,7095522622
39.4252,25.3645,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7120881362
46.2742,21.6103,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7142493387
48.1271,20.7783,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7163272906
40.9468,24.422,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7187696894
45.6519,21.9049,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7209602320
43.1246,23.1886,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7232791712
49.309,20.2803,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7253073320
42.1142,23.7449,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7276818575
46.6831,21.421,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7298241819
48.443,20.6428,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7318886242
44.3914,22.5269,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7341413809
39.7517,25.1562,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7366570591
50.3997,19.8414,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7386413599
44.1682,22.6407,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7409055017
42.4246,23.5712,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7432628631
47.3963,21.0987,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7453728487
46.9436,21.3022,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7475031263
42.3292,23.6243,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7498656713
48.2053,20.7446,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7519402237
43.0695,23.2183,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7542622382
40.7033,24.568,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7567192784
45.9456,21.7649,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7588979390
44.4784,22.4828,60.7407,0,100,91,73,1695,3504,2.05817,0,14.752,7.42077,0,3400,7611448857
41.4164,24.1451,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7635589824
51.9912,19.234,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7654824718
44.8118,22.3156,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7677145305
38.8206,25.7595,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7702903139
55.1058,18.1469,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7721049902
45.4204,22.0165,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7743067045
44.4612,22.4915,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7765561554
39.123,25.5604,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7791122903
48.4754,20.629,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7811753467
22.9433,43.5857,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7855341104
136.77,7.31153,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7862653146
21.7944,45.8834,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7908537114
136.337,7.33474,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,7915871824
11.3068,88.4424,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,8004316358
179.19,5.58067,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,8009897705
43.3554,23.0652,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,8032964307
39.0731,25.5931,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,8058557904
56.2063,17.7916,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,8076351556
21.2368,47.0881,58.5427,0,100,90,73,1695,3504,2.05817,0,14.782,7.42077,0,3401,8123444580
39.1801,25.5232,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8148965218
145.474,6.87406,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8155839394
44.5371,22.4532,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8178294154
50.5249,19.7922,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8198086962
41.2316,24.2533,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8222341212
49.1096,20.3626,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8242705434
40.0285,24.9822,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8267688977
15.3731,65.0488,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8332738619
138.344,7.22835,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8339968388
19.6289,50.9453,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8390915030
109.043,9.1707,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8400087066
38.6835,25.8508,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8425938934
59.5217,16.8006,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8442740407
12.8791,77.6452,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8520388415
166.598,6.00248,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8526391063
36.1854,27.6355,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8554029049
53.102,18.8317,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8572862678
48.1224,20.7803,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8593643990
40.2853,24.8229,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8618467952
44.7691,22.3368,57.8818,0,100,90,74,1695,3504,2.05817,0,14.805,7.42077,0,3563,8640811706
37.0176,27.0142,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8667820466
48.1696,20.76,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8688582276
46.5417,21.4861,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8710068224
55.986,17.8616,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8727931259
46.3793,21.5613,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8749492552
46.2594,21.6172,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8771112058
47.5446,21.0329,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8792146347
45.3162,22.0671,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8814214513
46.429,21.5383,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8835753729
40.9653,24.4109,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8860166561
49.0458,20.3891,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8880557214
43.3947,23.0443,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8903602502
47.4828,21.0603,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8924663943
44.7619,22.3404,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8947006186
46.3343,21.5823,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8968590496
40.7254,24.5547,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,8993145768
51.5681,19.3918,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,9012538202
47.9035,20.8753,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,9033414724
45.6285,21.9161,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,9055332583
41.9904,23.815,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,9079148825
46.0338,21.7232,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,9100872886
43.1467,23.1768,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,9124051302
39.0014,25.6401,69.2671,0,88,94,73,1695,3504,2.05817,0,14.8505,7.42077,0,3421,9149695133
52.6238,19.0028,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9168696098
40.0184,24.9885,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9193685794
45.1325,22.157,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9215844381
41.5701,24.0558,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9239901378
46.3285,21.585,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9261488683
46.4855,21.5121,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9283001851
47.1305,21.2177,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9304220096
56.9094,17.5718,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9321793214
44.096,22.6778,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9344472969
42.6277,23.459,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9367933792
43.2123,23.1416,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9391075862
52.4622,19.0614,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9410137905
35.5237,28.1502,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9438289867
44.8082,22.3173,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9460608090
37.0253,27.0086,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9487617821
50.7416,19.7077,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9507326380
47.9812,20.8415,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9528169501
36.7022,27.2464,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9555416793
47.734,20.9494,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9576367990
30.4532,32.8372,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9609206550
49.3555,20.2612,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9629468111
58.7891,17.0099,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9646479414
43.9893,22.7328,62.3737,0,85,94,73,1695,3504,2.05817,0,14.9066,7.42077,0,3400,9669224549
50.4183,19.8341,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9689049320
40.0515,24.9679,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9714021149
53.7424,18.6073,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9732628594
29.2839,34.1485,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9766778633
55.6411,17.9723,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9784752809
24.1545,41.4002,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9826152129
199.749,5.00628,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9831160240
33.8204,29.568,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9860730124
47.7531,20.941,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9881673401
39.9816,25.0115,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9906685374
28.0567,35.6421,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9942328728
56.7165,17.6316,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9959962055
38.9881,25.6489,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,9985612391
68.6747,14.5614,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,10000175043
41.6065,24.0347,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,10024210756
69.854,14.3156,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,10038527999
36.2629,27.5764,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,10066107022
51.3629,19.4693,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,10085577803
55.1933,18.1181,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,10103697073
43.1325,23.1844,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,10126882570
46.84,21.3493,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,10148232049
44.3914,22.5269,83.5784,0,99,91,73,1695,3504,2.05817,0,14.9535,7.42077,0,3400,10170768030
39.1352,25.5525,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10196314891
56.4284,17.7216,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10214037699
35.3685,28.2738,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10242313910
45.2932,22.0784,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10264392816
52.3081,19.1175,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10283512163
42.9135,23.3027,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10306816730
41.6065,24.0347,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10330851860
48.6172,20.5689,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10351422449
63.128,15.8408,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10367275564
34.8121,28.7257,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10395991734
56.5597,17.6804,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10413673774
40.2358,24.8535,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10438527984
63.6029,15.7226,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10454253362
37.3115,26.8014,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10481054316
44.2606,22.5935,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10503649538
56.8038,17.6045,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10521254494
40.5492,24.6614,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10545917172
43.8089,22.8264,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10568745899
58.9491,16.9638,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10585710934
41.9953,23.8122,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10609524555
48.5479,20.5982,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10630123703
40.5177,24.6806,89.9244,0,97,91,73,1695,3504,2.05817,0,15.0349,7.42077,0,3400,10654805293
36.8228,27.1571,85.25,0,98,90,74,1695,3504,2.05817,0,15.0477,7.42077,0,3400,10682289944
62.6044,15.9733,85.25,0,98,90,74,1695,3504,2.05817,0,15.0477,7.42077,0,3400,10697937365
38.5866,25.9157,85.25,0,98,90,74,1695,3504,2.05817,0,15.0477,7.42077,0,3400,10723855261
2.20629,453.251,85.25,0,98,90,74,1695,3504,2.05817,0,15.0477,7.42077,0,3400,11177106290
71.0909,14.0665,85.25,0,98,90,74,1695,3504,2.05817,0,15.0477,7.42077,0,3400,11191181188
63.4413,15.7626,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11206935870
49.2378,20.3096,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11227247159
38.9111,25.6996,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11252948956
47.7329,20.9499,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11273900341
42.6343,23.4553,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11297356495
42.8576,23.3331,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11320696194
51.4111,19.4511,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11340143606
43.3391,23.0738,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11363218987
51.0109,19.6036,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11382823096
37.7846,26.4658,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11409291395
47.5018,21.0518,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11430343934
40.8105,24.5035,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11454849623
42.8081,23.3601,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11478209655
50.3151,19.8748,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11498085834
42.0825,23.7628,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11521849763
39.3914,25.3862,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11547238683
70.5385,14.1767,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11561414756
67.3066,14.8574,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11576274850
46.6279,21.4464,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11597722297
41.7301,23.9635,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11621686357
33.111,30.2014,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11651889810
88.1314,11.3467,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11663237802
30.0446,33.2839,73.201,0,98,90,74,1695,3504,2.05817,0,15.0422,7.42077,0,3400,11696529731
73.0708,13.6853,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11710209513
31.8078,31.4389,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11741650253
62.9485,15.886,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11757537635
32.6428,30.6346,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11788173062
48.686,20.5398,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11808715054
51.1891,19.5354,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11828251697
48.7023,20.5329,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11848784690
44.3346,22.5557,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11871342080
42.98,23.2666,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11894609545
47.0057,21.274,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11915886020
45.9076,21.7829,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11937668656
42.6538,23.4446,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11961113916
34.5424,28.9499,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,11990066723
77.9318,12.8317,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,12002912646
35.9016,27.8539,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,12030764411
38.6181,25.8946,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,12056650155
58.5762,17.0718,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,12073722939
44.749,22.3469,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,12096072324
40.1101,24.9314,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,12121004502
40.9006,24.4495,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,12145455033
44.3899,22.5276,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,12167983297
50.1111,19.9557,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,12187940510
38.5625,25.9319,79.8005,0,54,90,71,1695,3504,2.05817,0,15.0522,7.42077,0,3401,12214149556
39.955,25.0282,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12238902347
38.3585,26.0698,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12264972722
70.9878,14.0869,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12279060777
47.9477,20.856,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12299919073
38.0025,26.3141,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12326234403
43.2717,23.1098,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12349345324
44.337,22.5545,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12371900924
51.279,19.5012,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12391403756
35.9937,27.7827,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12419187527
55.2673,18.0939,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12437282876
40.143,24.9109,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12462195502
44.8857,22.2788,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12484474856
46.0011,21.7386,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12506216248
43.8871,22.7857,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12529002971
39.8605,25.0875,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12554091876
48.7061,20.5313,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12574624216
40.4196,24.7405,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12599366087
43.719,22.8733,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12622241199
39.2956,25.4481,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12647690467
44.9393,22.2523,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12669945311
49.3809,20.2507,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12690196172
43.1271,23.1873,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12713384629
39.77,25.1446,81.1736,0,79,90,73,1695,3504,2.05817,0,15.0683,7.42053,0,3400,12738535056
44.9061,22.2687,76.9412,0,100,91,74,1695,3504,2.05817,0,15.0733,7.42053,0,3400,12760800252
46.205,21.6427,76.9412,0,100,91,74,1695,3504,2.05817,0,15.0733,7.42053,0,3400,12782444131
34.1851,29.2525,76.9412,0,100,91,74,1695,3504,2.05817,0,15.0733,7.42053,0,3400,12811699110
53.8343,18.5755,76.9412,0,100,91,74,1695,3504,2.05817,0,15.0733,7.42053,0,3400,12830275747
50.4697,19.8139,76.9412,0,100,91,74,1695,3504,2.05817,0,15.0733,7.42053,0,3400,12850091680
37.3699,26.7595,76.9412,0,100,91,74,1695,3504,2.05817,0,15.0733,7.42053,0,3400,12876853353
14.4661,69.1271,76.9412,0,100,91,74,1695,3504,2.05817,0,15.0733,7.42053,0,3400,12945980510
