Frame, Time (ms), Delta (ms) , Memory (mb)
  880,6578.379, 6.424,5656
  881,6586.430, 8.051,5656
  882,6592.996, 6.566,5656
  883,6599.526, 6.530,5656
  884,6606.307, 6.781,5656
  885,6613.358, 7.051,5656
  886,6619.895, 6.536,5656
  887,6626.438, 6.543,5656
  888,6632.931, 6.494,5656
  889,6639.408, 6.477,5656
  890,6646.752, 7.344,5656
  891,6654.856, 8.104,5656
  892,6662.017, 7.161,5656
  893,6668.611, 6.594,5656
  894,6675.221, 6.610,5656
  895,6681.634, 6.413,5656
  896,6688.394, 6.759,5656
  897,6695.166, 6.772,5656
  898,6701.506, 6.341,5656
  899,6708.230, 6.724,5656
  900,6715.803, 7.573,5656
  901,6722.702, 6.899,5656
  902,6729.639, 6.937,5656
  903,6736.123, 6.483,5656
  904,6742.783, 6.661,5656
  905,6749.642, 6.859,5656
  906,6756.347, 6.705,5656
  907,6762.521, 6.174,5656
  908,6769.124, 6.602,5656
  909,6775.651, 6.528,5656
  910,6782.250, 6.599,5656
  911,6788.421, 6.171,5656
  912,6794.933, 6.512,5656
  913,6801.672, 6.739,5656
  914,6808.898, 7.226,5656
  915,6815.822, 6.924,5656
  916,6823.128, 7.306,5656
  917,6830.146, 7.018,5656
  918,6837.046, 6.900,5656
  919,6844.030, 6.984,5656
  920,6850.895, 6.864,5656
  921,6857.778, 6.884,5656
  922,6864.987, 7.209,5656
  923,6872.098, 7.111,5656
  924,6879.081, 6.982,5656
  925,6885.953, 6.873,5656
  926,6893.369, 7.416,5656
  927,6900.650, 7.281,5656
  928,6907.797, 7.147,5656
  929,6914.844, 7.047,5656
  930,6922.237, 7.393,5656
  931,6929.787, 7.550,5656
  932,6936.964, 7.177,5656
  933,6943.899, 6.935,5656
  934,6951.067, 7.168,5656
  935,6957.917, 6.850,5656
  936,6965.058, 7.141,5656
  937,6971.924, 6.866,5656
  938,6978.863, 6.939,5656
  939,6985.579, 6.716,5656
  940,6992.982, 7.403,5656
  941,7000.213, 7.231,5656
  942,7006.846, 6.633,5656
  943,7013.102, 6.255,5656
  944,7019.621, 6.520,5656
  945,7026.927, 7.306,5656
  946,7035.915, 8.987,5656
  947,7043.176, 7.262,5656
  948,7050.113, 6.937,5656
  949,7056.526, 6.413,5656
  950,7063.186, 6.659,5656
  951,7069.928, 6.743,5656
  952,7076.542, 6.614,5656
  953,7083.105, 6.563,5656
  954,7089.728, 6.622,5656
  955,7096.211, 6.484,5656
  956,7102.813, 6.602,5656
  957,7109.271, 6.458,5656
  958,7115.644, 6.372,5656
  959,7122.149, 6.506,5656
  960,7129.263, 7.114,5656
  961,7136.661, 7.398,5656
  962,7143.740, 7.079,5656
  963,7150.801, 7.061,5656
  964,7157.368, 6.567,5656
  965,7164.057, 6.689,5656
  966,7171.113, 7.056,5656
  967,7177.733, 6.620,5656
  968,7184.211, 6.478,5656
  969,7190.807, 6.596,5656
  970,7197.256, 6.449,5656
  971,7203.604, 6.348,5656
  972,7210.271, 6.667,5656
  973,7217.159, 6.888,5656
  974,7223.628, 6.469,5656
  975,7230.165, 6.536,5656
  976,7236.906, 6.742,5656
  977,7243.815, 6.909,5656
  978,7250.452, 6.637,5656
  979,7257.181, 6.729,5656
  980,7264.007, 6.826,5656
  981,7270.304, 6.297,5656
  982,7276.910, 6.606,5656
  983,7283.714, 6.804,5656
  984,7290.076, 6.362,5656
  985,7296.824, 6.748,5656
  986,7303.367, 6.543,5656
  987,7309.943, 6.576,5656
  988,7316.591, 6.648,5656
  989,7323.108, 6.517,5656
  990,7329.656, 6.548,5656
  991,7336.534, 6.878,5656
  992,7343.174, 6.640,5656
  993,7350.259, 7.085,5656
  994,7357.228, 6.968,5656
  995,7364.131, 6.904,5656
  996,7370.878, 6.747,5656
  997,7377.705, 6.826,5656
  998,7384.476, 6.771,5656
  999,7391.215, 6.740,5656
 1000,7398.046, 6.831,5656
 1001,7404.942, 6.896,5656
 1002,7412.274, 7.332,5656
 1003,7420.302, 8.028,5656
 1004,7428.198, 7.896,5656
 1005,7435.554, 7.356,5656
 1006,7442.499, 6.944,5656
 1007,7449.451, 6.953,5656
 1008,7456.853, 7.401,5656
 1009,7463.491, 6.639,5656
 1010,7470.542, 7.051,5656
 1011,7477.216, 6.674,5656
 1012,7484.595, 7.379,5656
 1013,7491.520, 6.924,5656
 1014,7498.437, 6.917,5656
 1015,7505.119, 6.683,5656
 1016,7512.060, 6.940,5656
 1017,7519.305, 7.246,5656
 1018,7526.124, 6.818,5656
 1019,7533.053, 6.930,5656
 1020,7540.120, 7.067,5656
 1021,7547.267, 7.146,5656
 1022,7554.336, 7.070,5656
 1023,7562.041, 7.704,5656
 1024,7569.298, 7.258,5656
 1025,7576.645, 7.346,5656
 1026,7583.714, 7.070,5656
 1027,7590.744, 7.030,5656
 1028,7598.008, 7.264,5656
 1029,7605.711, 7.703,5656
 1030,7613.499, 7.787,5656
 1031,7620.786, 7.288,5656
 1032,7628.043, 7.257,5656
 1033,7635.542, 7.499,5656
 1034,7642.702, 7.160,5656
 1035,7650.136, 7.434,5656
 1036,7657.688, 7.551,5656
 1037,7665.158, 7.471,5656
 1038,7673.316, 8.158,5656
 1039,7680.471, 7.155,5656
 1040,7687.837, 7.366,5656
 1041,7695.041, 7.203,5656
 1042,7702.600, 7.559,5656
 1043,7709.944, 7.345,5656
 1044,7717.848, 7.904,5656
 1045,7725.346, 7.498,5656
 1046,7733.513, 8.167,5656
 1047,7741.407, 7.894,5656
 1048,7748.710, 7.303,5656
 1049,7755.442, 6.732,5656
 1050,7762.191, 6.749,5656
 1051,7769.102, 6.910,5656
 1052,7776.668, 7.567,5656
 1053,7783.486, 6.818,5656
 1054,7790.691, 7.205,5656
 1055,7797.520, 6.828,5656
 1056,7805.471, 7.952,5656
 1057,7813.718, 8.247,5656
 1058,7821.589, 7.871,5656
 1059,7828.934, 7.344,5656
 1060,7835.922, 6.989,5656
 1061,7842.761, 6.839,5656
 1062,7849.730, 6.969,5656
 1063,7856.562, 6.831,5656
 1064,7863.496, 6.934,5656
 1065,7870.363, 6.868,5656
 1066,7877.471, 7.108,5656
 1067,7885.063, 7.592,5656
 1068,7892.208, 7.145,5656
 1069,7899.452, 7.244,5656
 1070,7906.670, 7.218,5656
 1071,7913.692, 7.022,5656
 1072,7920.601, 6.908,5656
 1073,7927.444, 6.844,5656
 1074,7934.512, 7.068,5656
 1075,7941.374, 6.861,5656
 1076,7948.464, 7.091,5656
 1077,7955.042, 6.577,5656
 1078,7961.917, 6.875,5656
 1079,7968.496, 6.579,5656
 1080,7975.357, 6.862,5656
 1081,7981.941, 6.584,5656
 1082,7989.290, 7.348,5656
 1083,7996.256, 6.967,5656
 1084,8003.005, 6.749,5656
 1085,8010.139, 7.134,5656
 1086,8016.793, 6.654,5656
 1087,8023.264, 6.471,5656
 1088,8030.180, 6.916,5656
 1089,8036.910, 6.730,5656
 1090,8043.720, 6.810,5656
 1091,8050.935, 7.214,5656
 1092,8057.809, 6.874,5656
 1093,8064.802, 6.994,5656
 1094,8071.860, 7.058,5656
 1095,8078.540, 6.679,5656
 1096,8085.493, 6.954,5656
 1097,8092.434, 6.940,5656
 1098,8100.011, 7.578,5656
 1099,8106.800, 6.789,5656
 1100,8113.729, 6.928,5656
 1101,8120.792, 7.063,5656
 1102,8128.500, 7.709,5656
 1103,8135.577, 7.077,5656
 1104,8142.486, 6.909,5656
 1105,8149.616, 7.130,5656
 1106,8156.936, 7.319,5656
 1107,8164.102, 7.166,5656
 1108,8171.384, 7.283,5656
 1109,8178.488, 7.104,5656
 1110,8185.651, 7.163,5656
 1111,8193.794, 8.143,5656
 1112,8203.594, 9.799,5656
 1113,8211.097, 7.503,5656
 1114,8218.710, 7.614,5656
 1115,8225.864, 7.154,5656
 1116,8232.935, 7.070,5656
 1117,8239.813, 6.879,5656
 1118,8247.170, 7.357,5656
 1119,8254.242, 7.072,5656
 1120,8261.383, 7.140,5656
 1121,8268.363, 6.981,5656
 1122,8279.904,11.541,5656
 1123,8286.999, 7.095,5656
 1124,8293.919, 6.920,5656
 1125,8300.906, 6.987,5656
 1126,8308.426, 7.519,5656
 1127,8315.574, 7.149,5656
 1128,8323.021, 7.447,5656
 1129,8330.347, 7.325,5656
 1130,8337.971, 7.624,5656
 1131,8345.473, 7.502,5656
 1132,8353.230, 7.758,5656
 1133,8361.226, 7.995,5656
 1134,8368.647, 7.422,5656
 1135,8376.362, 7.715,5656
 1136,8383.607, 7.245,5656
 1137,8391.313, 7.705,5656
 1138,8399.339, 8.026,5656
 1139,8406.821, 7.483,5656
 1140,8415.260, 8.438,5656
 1141,8423.075, 7.816,5656
 1142,8430.808, 7.732,5656
 1143,8438.168, 7.361,5656
 1144,8445.865, 7.697,5656
 1145,8453.406, 7.541,5656
 1146,8461.285, 7.879,5656
 1147,8469.056, 7.770,5656
 1148,8477.117, 8.062,5656
 1149,8484.897, 7.780,5656
 1150,8492.864, 7.967,5656
 1151,8500.352, 7.487,5656
 1152,8507.566, 7.215,5656
 1153,8514.479, 6.912,5656
 1154,8522.197, 7.719,5656
 1155,8529.432, 7.234,5656
 1156,8536.872, 7.441,5656
 1157,8543.876, 7.004,5656
 1158,8550.874, 6.998,5656
 1159,8557.910, 7.036,5656
 1160,8564.964, 7.053,5656
 1161,8571.923, 6.959,5656
 1162,8578.950, 7.028,5656
 1163,8586.904, 7.954,5656
 1164,8595.818, 8.914,5656
 1165,8603.430, 7.611,5656
 1166,8610.789, 7.360,5656
 1167,8617.914, 7.125,5656
 1168,8625.549, 7.634,5656
 1169,8633.333, 7.785,5656
 1170,8640.616, 7.283,5656
 1171,8648.010, 7.393,5656
 1172,8655.250, 7.241,5656
 1173,8662.287, 7.037,5656
 1174,8669.463, 7.175,5656
 1175,8676.607, 7.145,5656
 1176,8683.856, 7.249,5656
 1177,8691.046, 7.189,5656
 1178,8698.372, 7.327,5656
 1179,8705.333, 6.961,5656
 1180,8712.569, 7.236,5656
 1181,8719.944, 7.375,5656
 1182,8727.440, 7.496,5656
 1183,8734.936, 7.495,5656
 1184,8742.206, 7.271,5656
 1185,8749.564, 7.358,5656
 1186,8756.605, 7.041,5656
 1187,8764.163, 7.558,5656
 1188,8772.232, 8.069,5656
 1189,8779.531, 7.299,5656
 1190,8787.014, 7.482,5656
 1191,8794.766, 7.752,5656
 1192,8802.041, 7.276,5656
 1193,8809.386, 7.344,5656
 1194,8816.433, 7.047,5656
 1195,8823.325, 6.893,5656
 1196,8830.362, 7.037,5656
 1197,8837.566, 7.204,5656
 1198,8845.096, 7.529,5656
 1199,8851.907, 6.812,5656
 1200,8859.369, 7.462,5656
 1201,8866.498, 7.129,5656
 1202,8873.776, 7.278,5656
 1203,8881.200, 7.424,5656
 1204,8888.566, 7.366,5656
 1205,8895.915, 7.349,5656
 1206,8903.416, 7.501,5656
 1207,8910.763, 7.346,5656
 1208,8918.225, 7.462,5656
 1209,8925.472, 7.247,5656
 1210,8932.899, 7.428,5656
 1211,8940.602, 7.702,5656
 1212,8949.324, 8.723,5656
 1213,8957.094, 7.769,5656
 1214,8964.930, 7.836,5656
 1215,8974.310, 9.380,5656
 1216,8984.221, 9.911,5656
 1217,8993.266, 9.045,5656
 1218,9001.198, 7.933,5656
 1219,9009.414, 8.216,5656
 1220,9017.372, 7.958,5656
 1221,9025.171, 7.798,5656
 1222,9033.467, 8.296,5656
 1223,9041.492, 8.026,5656
 1224,9049.914, 8.422,5656
 1225,9058.655, 8.741,5656
 1226,9066.751, 8.096,5656
 1227,9074.771, 8.020,5656
 1228,9083.016, 8.244,5656
 1229,9090.737, 7.722,5656
 1230,9098.454, 7.717,5656
 1231,9105.856, 7.402,5656
 1232,9113.241, 7.385,5656
 1233,9120.418, 7.177,5656
 1234,9127.531, 7.113,5656
 1235,9134.649, 7.118,5656
 1236,9141.771, 7.121,5656
 1237,9148.790, 7.020,5656
 1238,9156.271, 7.481,5656
 1239,9163.830, 7.559,5656
 1240,9170.994, 7.164,5656
 1241,9178.473, 7.478,5656
 1242,9185.536, 7.064,5656
 1243,9192.701, 7.165,5656
 1244,9200.130, 7.428,5656
 1245,9207.177, 7.047,5656
 1246,9214.202, 7.026,5656
 1247,9221.665, 7.463,5656
 1248,9229.183, 7.517,5656
 1249,9236.464, 7.281,5656
 1250,9243.633, 7.169,5656
 1251,9250.903, 7.271,5656
 1252,9258.255, 7.351,5656
 1253,9265.740, 7.486,5656
 1254,9273.355, 7.615,5656
 1255,9280.667, 7.312,5656
 1256,9287.924, 7.256,5656
 1257,9295.120, 7.197,5656
 1258,9302.200, 7.080,5656
 1259,9309.626, 7.426,5656
 1260,9316.951, 7.325,5656
 1261,9324.073, 7.122,5656
 1262,9331.521, 7.447,5656
 1263,9338.734, 7.214,5656
 1264,9345.948, 7.214,5656
 1265,9352.923, 6.974,5656
 1266,9360.604, 7.681,5656
 1267,9369.605, 9.002,5656
 1268,9378.100, 8.494,5656
 1269,9385.604, 7.505,5656
 1270,9393.163, 7.559,5656
 1271,9400.361, 7.198,5656
 1272,9407.612, 7.251,5656
 1273,9415.008, 7.395,5656
 1274,9422.500, 7.493,5656
 1275,9429.946, 7.446,5656
 1276,9437.437, 7.490,5656
 1277,9445.010, 7.573,5656
 1278,9452.413, 7.404,5656
 1279,9459.754, 7.340,5656
 1280,9467.118, 7.365,5656
 1281,9474.380, 7.261,5656
 1282,9482.861, 8.482,5656
 1283,9490.180, 7.318,5656
 1284,9497.759, 7.579,5656
 1285,9505.470, 7.711,5656
 1286,9513.342, 7.872,5656
 1287,9520.974, 7.632,5656
 1288,9529.087, 8.113,5656
 1289,9537.069, 7.983,5656
 1290,9544.732, 7.663,5656
 1291,9552.775, 8.043,5656
 1292,9560.814, 8.039,5656
 1293,9569.021, 8.206,5656
 1294,9577.086, 8.065,5656
 1295,9585.341, 8.255,5656
 1296,9593.924, 8.583,5656
 1297,9601.998, 8.075,5656
 1298,9610.317, 8.319,5656
 1299,9618.093, 7.775,5656
 1300,9626.141, 8.048,5656
 1301,9634.447, 8.307,5656
 1302,9642.701, 8.254,5656
 1303,9650.699, 7.998,5656
 1304,9658.811, 8.111,5656
 1305,9666.790, 7.980,5656
 1306,9674.911, 8.121,5656
 1307,9683.212, 8.300,5656
 1308,9691.911, 8.700,5656
 1309,9700.450, 8.539,5656
 1310,9708.910, 8.460,5656
 1311,9716.673, 7.762,5656
 1312,9724.731, 8.059,5656
 1313,9732.345, 7.613,5656
 1314,9739.902, 7.558,5656
 1315,9748.331, 8.429,5656
 1316,9757.119, 8.788,5656
 1317,9765.221, 8.101,5656
 1318,9773.219, 7.998,5656
 1319,9780.790, 7.572,5656
 1320,9788.479, 7.688,5656
 1321,9796.406, 7.928,5656
 1322,9805.097, 8.690,5656
 1323,9812.936, 7.839,5656
 1324,9820.731, 7.796,5656
 1325,9828.221, 7.489,5656
 1326,9835.930, 7.709,5656
 1327,9843.581, 7.652,5656
 1328,9851.473, 7.891,5656
 1329,9859.348, 7.875,5656
 1330,9867.386, 8.038,5656
 1331,9875.141, 7.755,5656
 1332,9882.985, 7.845,5656
 1333,9890.650, 7.665,5656
 1334,9898.517, 7.866,5656
 1335,9906.864, 8.348,5656
 1336,9914.463, 7.598,5656
 1337,9922.125, 7.663,5656
 1338,9929.786, 7.661,5656
 1339,9937.166, 7.380,5656
 1340,9944.907, 7.741,5656
 1341,9953.117, 8.210,5656
 1342,9960.823, 7.706,5656
 1343,9968.492, 7.669,5656
 1344,9976.205, 7.713,5656
 1345,9983.693, 7.488,5656
 1346,9992.022, 8.329,5656
 1347,9999.905, 7.883,5656
 1348,10008.357, 8.452,5656
 1349,10016.802, 8.444,5656
 1350,10024.843, 8.041,5656
 1351,10032.699, 7.857,5656
 1352,10040.763, 8.063,5656
 1353,10048.599, 7.836,5656
 1354,10056.582, 7.984,5656
 1355,10064.996, 8.414,5656
 1356,10073.254, 8.257,5656
 1357,10081.422, 8.168,5656
 1358,10089.362, 7.941,5656
 1359,10097.438, 8.075,5656
 1360,10105.346, 7.908,5656
 1361,10113.419, 8.073,5656
 1362,10121.820, 8.402,5656
 1363,10130.848, 9.027,5656
 1364,10141.232,10.385,5656
 1365,10150.460, 9.227,5656
 1366,10158.919, 8.459,5656
 1367,10166.648, 7.730,5656
 1368,10174.757, 8.108,5656
 1369,10182.841, 8.084,5656
 1370,10191.123, 8.283,5656
 1371,10199.093, 7.969,5656
 1372,10207.555, 8.462,5656
 1373,10215.894, 8.339,5656
 1374,10224.927, 9.033,5656
 1375,10233.006, 8.079,5656
 1376,10241.453, 8.448,5656
 1377,10249.691, 8.238,5656
 1378,10257.602, 7.910,5656
 1379,10265.536, 7.935,5656
 1380,10273.705, 8.169,5656
 1381,10281.855, 8.150,5656
 1382,10290.035, 8.180,5656
 1383,10298.357, 8.322,5656
 1384,10306.771, 8.413,5656
 1385,10315.150, 8.380,5656
 1386,10323.677, 8.526,5656
 1387,10333.012, 9.335,5656
 1388,10341.749, 8.738,5656
 1389,10350.057, 8.307,5656
 1390,10358.528, 8.472,5656
 1391,10367.063, 8.535,5656
 1392,10375.877, 8.813,5656
 1393,10384.301, 8.424,5656
 1394,10392.803, 8.502,5656
 1395,10401.227, 8.424,5656
 1396,10415.046,13.819,5656
 1397,10423.385, 8.339,5656
 1398,10432.322, 8.938,5656
 1399,10442.577,10.255,5656
 1400,10451.396, 8.819,5656
 1401,10460.514, 9.117,5656
 1402,10469.767, 9.253,5656
 1403,10477.927, 8.160,5656
 1404,10486.162, 8.236,5656
 1405,10494.284, 8.122,5656
 1406,10503.017, 8.732,5656
 1407,10512.184, 9.167,5656
 1408,10520.380, 8.196,5656
 1409,10528.891, 8.511,5656
 1410,10538.817, 9.927,5656
 1411,10548.298, 9.480,5656
 1412,10556.496, 8.199,5656
 1413,10564.612, 8.116,5656
 1414,10572.947, 8.335,5656
 1415,10581.090, 8.142,5656
 1416,10589.293, 8.203,5656
 1417,10597.511, 8.218,5656
 1418,10605.637, 8.126,5656
 1419,10613.695, 8.059,5656
 1420,10621.759, 8.063,5656
 1421,10629.840, 8.081,5656
 1422,10638.135, 8.295,5656
 1423,10646.191, 8.057,5656
 1424,10654.912, 8.721,5656
 1425,10662.979, 8.067,5656
 1426,10670.985, 8.006,5656
 1427,10679.102, 8.116,5656
 1428,10687.534, 8.433,5656
 1429,10695.665, 8.131,5656
 1430,10703.979, 8.313,5656
 1431,10711.826, 7.848,5656
 1432,10720.072, 8.246,5656
 1433,10728.206, 8.134,5656
 1434,10736.261, 8.054,5656
 1435,10744.506, 8.245,5656
 1436,10752.845, 8.339,5656
 1437,10761.216, 8.371,5656
 1438,10769.377, 8.161,5656
 1439,10777.672, 8.295,5656
 1440,10785.812, 8.140,5656
 1441,10793.709, 7.897,5656
 1442,10802.172, 8.463,5656
 1443,10810.285, 8.114,5656
 1444,10818.427, 8.141,5656
 1445,10826.481, 8.055,5656
 1446,10834.592, 8.110,5656
 1447,10842.344, 7.752,5656
 1448,10850.487, 8.144,5656
 1449,10858.615, 8.128,5656
 1450,10866.997, 8.382,5656
 1451,10875.771, 8.774,5656
 1452,10884.168, 8.396,5656
 1453,10892.393, 8.225,5656
 1454,10900.436, 8.043,5656
 1455,10908.667, 8.231,5656
 1456,10917.069, 8.403,5656
 1457,10926.996, 9.927,5656
 1458,10936.375, 9.378,5656
 1459,10945.420, 9.045,5656
 1460,10954.255, 8.835,5656
 1461,10963.413, 9.159,5656
 1462,10972.556, 9.142,5656
 1463,10981.384, 8.828,5656
 1464,10990.063, 8.679,5656
 1465,10998.979, 8.916,5656
 1466,11007.896, 8.918,5656
 1467,11016.683, 8.786,5656
 1468,11025.637, 8.954,5656
 1469,11034.289, 8.653,5656
 1470,11043.194, 8.905,5656
 1471,11052.140, 8.945,5656
 1472,11061.562, 9.422,5656
 1473,11070.763, 9.201,5656
 1474,11079.860, 9.098,5656
 1475,11088.771, 8.911,5656
 1476,11097.177, 8.405,5656
 1477,11105.258, 8.081,5656
 1478,11113.345, 8.087,5656
 1479,11121.607, 8.263,5656
 1480,11129.888, 8.280,5656
 1481,11138.087, 8.199,5656
 1482,11146.552, 8.465,5656
 1483,11154.524, 7.973,5656
 1484,11162.789, 8.265,5656
 1485,11171.041, 8.251,5656
 1486,11179.796, 8.755,5656
 1487,11187.881, 8.085,5656
 1488,11196.129, 8.248,5656
 1489,11204.307, 8.178,5656
 1490,11212.882, 8.575,5656
 1491,11221.144, 8.262,5656
 1492,11229.881, 8.737,5656
 1493,11238.311, 8.430,5656
 1494,11246.860, 8.550,5656
 1495,11254.688, 7.827,5656
 1496,11262.951, 8.264,5656
 1497,11271.070, 8.119,5656
 1498,11279.825, 8.755,5656
 1499,11288.502, 8.676,5656
 1500,11297.072, 8.571,5656
 1501,11305.217, 8.144,5656
 1502,11314.461, 9.244,5656
 1503,11324.185, 9.724,5656
 1504,11332.844, 8.659,5656
 1505,11341.188, 8.345,5656
 1506,11349.545, 8.356,5656
 1507,11357.729, 8.185,5656
 1508,11366.099, 8.369,5656
 1509,11374.566, 8.468,5656
 1510,11383.154, 8.588,5656
 1511,11392.189, 9.035,5656
 1512,11401.190, 9.001,5656
 1513,11409.607, 8.417,5656
 1514,11417.954, 8.347,5656
 1515,11426.227, 8.272,5656
 1516,11434.604, 8.377,5656
 1517,11443.191, 8.588,5656
 1518,11451.775, 8.584,5656
 1519,11460.029, 8.254,5656
 1520,11468.162, 8.133,5656
 1521,11476.450, 8.288,5656
 1522,11484.846, 8.395,5656
 1523,11493.582, 8.736,5656
 1524,11502.386, 8.804,5656
 1525,11511.228, 8.842,5656
 1526,11520.112, 8.885,5656
 1527,11528.884, 8.771,5656
 1528,11537.709, 8.825,5656
 1529,11546.304, 8.595,5656
 1530,11555.700, 9.397,5656
 1531,11564.851, 9.150,5656
 1532,11574.118, 9.268,5656
 1533,11582.841, 8.722,5656
 1534,11591.766, 8.925,5656
 1535,11601.240, 9.475,5656
 1536,11610.353, 9.112,5656
 1537,11619.360, 9.008,5656
 1538,11628.267, 8.906,5656
 1539,11637.257, 8.990,5656
 1540,11646.279, 9.023,5656
 1541,11654.935, 8.655,5656
 1542,11663.949, 9.015,5656
 1543,11672.602, 8.652,5656
 1544,11681.568, 8.967,5656
 1545,11690.242, 8.674,5656
 1546,11700.598,10.355,5656
 1547,11711.234,10.637,5656
 1548,11720.200, 8.966,5656
 1549,11729.452, 9.252,5656
 1550,11738.259, 8.806,5656
 1551,11747.201, 8.943,5656
 1552,11755.895, 8.693,5656
 1553,11764.473, 8.578,5656
 1554,11773.042, 8.569,5656
 1555,11781.516, 8.474,5656
 1556,11790.259, 8.743,5656
 1557,11798.842, 8.583,5656
 1558,11807.745, 8.904,5656
 1559,11817.001, 9.255,5656
 1560,11825.768, 8.767,5656
 1561,11835.346, 9.578,5656
 1562,11844.450, 9.105,5656
 1563,11853.113, 8.663,5656
 1564,11862.633, 9.519,5656
 1565,11871.119, 8.487,5656
 1566,11879.620, 8.501,5656
 1567,11887.938, 8.317,5656
 1568,11896.866, 8.929,5656
 1569,11905.222, 8.355,5656
 1570,11913.802, 8.580,5656
 1571,11922.600, 8.798,5656
 1572,11931.548, 8.948,5656
 1573,11940.186, 8.638,5656
 1574,11948.802, 8.616,5656
 1575,11957.267, 8.465,5656
 1576,11966.127, 8.860,5656
 1577,11974.822, 8.696,5656
 1578,11983.854, 9.031,5656
 1579,11992.385, 8.531,5656
 1580,12001.324, 8.940,5656
 1581,12010.037, 8.713,5656
 1582,12018.695, 8.658,5656
 1583,12027.940, 9.245,5656
 1584,12037.253, 9.312,5656
 1585,12046.148, 8.896,5656
 1586,12054.886, 8.737,5656
 1587,12063.513, 8.627,5656
 1588,12072.079, 8.567,5656
 1589,12081.041, 8.961,5656
 1590,12090.545, 9.504,5656
 1591,12100.677,10.132,5656
 1592,12109.985, 9.309,5656
 1593,12118.876, 8.890,5656
 1594,12127.847, 8.971,5656
 1595,12137.430, 9.583,5656
 1596,12146.483, 9.054,5656
 1597,12155.568, 9.085,5656
 1598,12164.573, 9.005,5656
 1599,12173.479, 8.906,5656
 1600,12182.569, 9.090,5656
 1601,12191.587, 9.017,5656
 1602,12200.836, 9.249,5656
 1603,12209.806, 8.970,5656
 1604,12219.096, 9.290,5656
 1605,12228.096, 9.000,5656
 1606,12238.112,10.017,5656
 1607,12247.883, 9.770,5656
 1608,12257.344, 9.461,5656
 1609,12266.604, 9.261,5656
 1610,12275.896, 9.291,5656
 1611,12285.126, 9.230,5656
 1612,12295.095, 9.969,5656
 1613,12304.602, 9.507,5656
 1614,12314.156, 9.555,5656
 1615,12323.750, 9.593,5656
 1616,12333.348, 9.598,5656
 1617,12343.169, 9.821,5656
 1618,12353.433,10.264,5656
 1619,12363.257, 9.824,5688
 1620,12373.054, 9.797,5688
 1621,12382.802, 9.748,5688
 1622,12392.370, 9.569,5688
 1623,12402.081, 9.710,5688
 1624,12411.744, 9.664,5688
 1625,12421.781,10.037,5688
 1626,12432.141,10.359,5688
 1627,12441.636, 9.495,5688
 1628,12451.338, 9.702,5688
 1629,12460.668, 9.330,5688
 1630,12470.044, 9.376,5688
 1631,12479.944, 9.901,5688
 1632,12490.578,10.634,5688
 1633,12500.456, 9.877,5688
 1634,12510.681,10.225,5688
 1635,12520.545, 9.864,5688
 1636,12530.995,10.451,5688
 1637,12540.741, 9.746,5688
 1638,12550.488, 9.747,5688
 1639,12560.256, 9.767,5688
 1640,12570.028, 9.773,5688
 1641,12579.533, 9.505,5688
 1642,12589.373, 9.839,5688
 1643,12598.854, 9.482,5688
 1644,12608.887,10.032,5688
 1645,12618.295, 9.408,5688
 1646,12627.984, 9.690,5688
 1647,12637.070, 9.086,5688
 1648,12646.514, 9.443,5688
 1649,12655.833, 9.319,5688
 1650,12665.610, 9.778,5688
 1651,12675.114, 9.504,5688
 1652,12684.591, 9.476,5688
 1653,12693.644, 9.053,5688
 1654,12703.038, 9.394,5688
 1655,12712.290, 9.252,5688
 1656,12721.859, 9.570,5688
 1657,12731.413, 9.553,5688
 1658,12740.868, 9.456,5688
 1659,12750.424, 9.555,5688
