Frame, Time (ms), Delta (ms) , Memory (mb)
  894,8515.427, 9.459,5594
  895,8524.303, 8.876,5594
  896,8534.153, 9.851,5594
  897,8542.530, 8.377,5594
  898,8553.520,10.989,5594
  899,8561.406, 7.887,5594
  900,8570.446, 9.040,5594
  901,8579.893, 9.446,5594
  902,8590.684,10.791,5594
  903,8599.167, 8.484,5594
  904,8606.860, 7.693,5594
  905,8615.573, 8.713,5594
  906,8625.107, 9.534,5594
  907,8633.560, 8.452,5594
  908,8642.513, 8.953,5594
  909,8651.636, 9.123,5594
  910,8660.673, 9.037,5594
  911,8670.736,10.064,5594
  912,8679.176, 8.439,5594
  913,8688.495, 9.320,5594
  914,8697.518, 9.022,5594
  915,8706.495, 8.978,5594
  916,8714.905, 8.410,5594
  917,8723.759, 8.853,5594
  918,8732.863, 9.105,5594
  919,8741.759, 8.895,5594
  920,8751.554, 9.795,5594
  921,8760.529, 8.976,5594
  922,8768.500, 7.971,5594
  923,8778.446, 9.946,5594
  924,8786.938, 8.492,5594
  925,8796.339, 9.400,5594
  926,8805.233, 8.895,5594
  927,8813.508, 8.274,5594
  928,8822.734, 9.227,5594
  929,8831.745, 9.011,5594
  930,8841.069, 9.324,5594
  931,8849.865, 8.796,5594
  932,8859.187, 9.321,5594
  933,8868.346, 9.159,5594
  934,8877.047, 8.701,5594
  935,8886.487, 9.441,5594
  936,8895.093, 8.605,5594
  937,8903.970, 8.877,5594
  938,8913.581, 9.612,5594
  939,8922.023, 8.442,5594
  940,8932.004, 9.980,5594
  941,8940.621, 8.618,5594
  942,8949.237, 8.616,5594
  943,8958.376, 9.139,5594
  944,8968.368, 9.992,5594
  945,8977.740, 9.372,5594
  946,8985.576, 7.836,5594
  947,8994.704, 9.128,5594
  948,9004.473, 9.768,5594
  949,9012.405, 7.933,5594
  950,9021.793, 9.388,5594
  951,9030.543, 8.750,5594
  952,9040.219, 9.675,5594
  953,9048.140, 7.921,5594
  954,9057.714, 9.574,5594
  955,9065.989, 8.276,5594
  956,9075.454, 9.465,5594
  957,9084.047, 8.592,5594
  958,9094.355,10.309,5594
  959,9102.668, 8.313,5594
  960,9111.588, 8.919,5594
  961,9120.974, 9.386,5594
  962,9129.308, 8.334,5594
  963,9139.198, 9.891,5594
  964,9148.221, 9.022,5594
  965,9156.559, 8.338,5594
  966,9165.651, 9.093,5594
  967,9174.462, 8.810,5594
  968,9184.501,10.040,5594
  969,9193.368, 8.867,5594
  970,9203.534,10.166,5594
  971,9212.377, 8.843,5594
  972,9220.550, 8.172,5594
  973,9230.791,10.242,5594
  974,9239.293, 8.502,5594
  975,9248.208, 8.915,5594
  976,9257.288, 9.080,5594
  977,9266.258, 8.969,5594
  978,9276.056, 9.798,5594
  979,9284.016, 7.960,5594
  980,9294.348,10.332,5594
  981,9302.394, 8.046,5594
  982,9312.057, 9.663,5594
  983,9320.809, 8.752,5594
  984,9330.573, 9.765,5594
  985,9339.432, 8.858,5594
  986,9347.638, 8.206,5594
  987,9357.945,10.308,5594
  988,9366.881, 8.935,5594
  989,9375.371, 8.491,5594
  990,9384.563, 9.191,5594
  991,9393.628, 9.065,5594
  992,9403.212, 9.584,5594
  993,9411.782, 8.571,5594
  994,9421.459, 9.677,5594
  995,9430.309, 8.849,5594
  996,9438.934, 8.625,5594
  997,9448.460, 9.527,5594
  998,9457.575, 9.115,5594
  999,9466.641, 9.065,5594
 1000,9476.348, 9.707,5594
 1001,9484.406, 8.059,5594
 1002,9494.464,10.057,5594
 1003,9503.184, 8.720,5594
 1004,9512.490, 9.307,5594
 1005,9521.845, 9.354,5594
 1006,9530.397, 8.553,5594
 1007,9539.790, 9.393,5594
 1008,9548.734, 8.944,5594
 1009,9557.591, 8.856,5594
 1010,9566.997, 9.407,5594
 1011,9575.886, 8.888,5594
 1012,9585.737, 9.852,5594
 1013,9594.757, 9.019,5594
 1014,9603.611, 8.855,5594
 1015,9611.885, 8.273,5594
 1016,9621.399, 9.515,5594
 1017,9630.111, 8.712,5594
 1018,9640.124,10.013,5594
 1019,9648.199, 8.075,5594
 1020,9657.902, 9.703,5594
 1021,9666.124, 8.222,5594
 1022,9676.283,10.159,5594
 1023,9684.931, 8.647,5594
 1024,9694.238, 9.308,5594
 1025,9702.980, 8.742,5594
 1026,9712.445, 9.465,5594
 1027,9721.648, 9.203,5594
 1028,9731.597, 9.948,5594
 1029,9740.687, 9.090,5594
 1030,9750.245, 9.559,5594
 1031,9759.600, 9.354,5594
 1032,9767.711, 8.111,5594
 1033,9776.987, 9.277,5594
 1034,9785.591, 8.603,5594
 1035,9794.146, 8.556,5594
 1036,9803.951, 9.805,5594
 1037,9812.455, 8.504,5594
 1038,9822.892,10.436,5594
 1039,9832.158, 9.267,5594
 1040,9841.111, 8.953,5594
 1041,9850.247, 9.136,5594
 1042,9860.598,10.350,5594
 1043,9868.540, 7.943,5594
 1044,9877.356, 8.816,5594
 1045,9886.890, 9.533,5594
 1046,9896.232, 9.343,5594
 1047,9904.272, 8.040,5594
 1048,9914.633,10.360,5594
 1049,9924.197, 9.565,5594
 1050,9933.306, 9.108,5594
 1051,9942.444, 9.139,5594
 1052,9952.462,10.017,5594
 1053,9961.811, 9.349,5594
 1054,9970.091, 8.280,5594
 1055,9978.580, 8.490,5594
 1056,9987.741, 9.161,5594
 1057,9997.259, 9.517,5594
 1058,10006.469, 9.210,5594
 1059,10015.400, 8.932,5594
 1060,10025.260, 9.859,5594
 1061,10035.367,10.108,5594
 1062,10045.302, 9.934,5594
 1063,10054.262, 8.960,5594
 1064,10063.337, 9.075,5594
 1065,10072.716, 9.379,5594
 1066,10081.623, 8.908,5594
 1067,10090.137, 8.513,5594
 1068,10098.953, 8.817,5594
 1069,10108.382, 9.428,5594
 1070,10117.196, 8.815,5594
 1071,10125.781, 8.585,5594
 1072,10135.765, 9.983,5594
 1073,10146.141,10.376,5594
 1074,10155.273, 9.133,5594
 1075,10164.446, 9.173,5594
 1076,10173.194, 8.748,5594
 1077,10183.486,10.292,5594
 1078,10193.021, 9.534,5594
 1079,10201.446, 8.426,5594
 1080,10210.141, 8.694,5594
 1081,10218.824, 8.684,5594
 1082,10228.508, 9.683,5594
 1083,10237.203, 8.696,5594
 1084,10246.397, 9.194,5594
 1085,10255.021, 8.623,5594
 1086,10265.017, 9.996,5594
 1087,10275.139,10.122,5594
 1088,10284.837, 9.698,5594
 1089,10293.700, 8.864,5594
 1090,10302.464, 8.763,5594
 1091,10311.291, 8.828,5594
 1092,10319.979, 8.688,5594
 1093,10328.593, 8.613,5594
 1094,10337.989, 9.397,5594
 1095,10346.937, 8.947,5594
 1096,10356.639, 9.702,5594
 1097,10365.687, 9.048,5594
 1098,10376.263,10.576,5594
 1099,10384.953, 8.691,5594
 1100,10393.063, 8.109,5594
 1101,10402.312, 9.249,5594
 1102,10412.130, 9.818,5594
 1103,10420.894, 8.764,5594
 1104,10430.753, 9.859,5594
 1105,10439.586, 8.833,5594
 1106,10449.921,10.335,5594
 1107,10459.155, 9.235,5594
 1108,10467.761, 8.605,5594
 1109,10476.065, 8.305,5594
 1110,10486.688,10.623,5594
 1111,10495.470, 8.781,5594
 1112,10504.591, 9.121,5594
 1113,10513.479, 8.888,5594
 1114,10522.223, 8.744,5594
 1115,10532.021, 9.799,5594
 1116,10542.581,10.560,5594
 1117,10552.328, 9.747,5594
 1118,10561.146, 8.818,5594
 1119,10569.997, 8.851,5594
 1120,10579.591, 9.593,5594
 1121,10588.739, 9.149,5594
 1122,10597.696, 8.957,5594
 1123,10606.485, 8.789,5594
 1124,10616.633,10.147,5594
 1125,10625.182, 8.549,5594
 1126,10634.029, 8.848,5594
 1127,10642.540, 8.511,5594
 1128,10650.845, 8.304,5594
 1129,10660.366, 9.522,5594
 1130,10670.988,10.622,5594
 1131,10679.713, 8.724,5594
 1132,10688.379, 8.666,5594
 1133,10698.868,10.490,5594
 1134,10709.204,10.336,5594
 1135,10717.775, 8.571,5594
 1136,10726.938, 9.163,5594
 1137,10735.779, 8.841,5594
 1138,10745.073, 9.294,5594
 1139,10753.823, 8.750,5594
 1140,10763.369, 9.546,5594
 1141,10772.727, 9.357,5594
 1142,10781.576, 8.850,5594
 1143,10791.172, 9.595,5594
 1144,10800.675, 9.503,5594
 1145,10809.704, 9.030,5594
 1146,10819.266, 9.561,5594
 1147,10828.103, 8.837,5594
 1148,10837.555, 9.452,5594
 1149,10847.050, 9.495,5594
 1150,10855.836, 8.786,5594
 1151,10864.743, 8.908,5594
 1152,10874.064, 9.321,5594
 1153,10883.440, 9.376,5594
 1154,10892.478, 9.037,5594
 1155,10902.271, 9.794,5594
 1156,10910.976, 8.704,5594
 1157,10920.347, 9.371,5594
 1158,10929.625, 9.278,5594
 1159,10940.383,10.758,5594
 1160,10950.144, 9.761,5594
 1161,10958.845, 8.701,5594
 1162,10968.254, 9.409,5594
 1163,10976.028, 7.775,5594
 1164,10985.673, 9.644,5594
 1165,10994.589, 8.916,5594
 1166,11004.554, 9.965,5594
 1167,11013.604, 9.050,5594
 1168,11024.432,10.828,5594
 1169,11033.704, 9.273,5594
 1170,11044.107,10.403,5594
 1171,11058.540,14.433,5594
 1172,11070.144,11.603,5594
 1173,11078.697, 8.554,5594
 1174,11087.568, 8.871,5594
 1175,11095.468, 7.899,5594
 1176,11103.780, 8.313,5594
 1177,11113.943,10.163,5594
 1178,11126.372,12.429,5594
 1179,11135.910, 9.538,5594
 1180,11144.613, 8.703,5594
 1181,11152.981, 8.368,5594
 1182,11161.746, 8.765,5594
 1183,11171.230, 9.484,5594
 1184,11180.675, 9.444,5594
 1185,11188.837, 8.162,5594
 1186,11196.897, 8.061,5594
 1187,11205.099, 8.201,5594
 1188,11213.469, 8.370,5594
 1189,11222.529, 9.061,5594
 1190,11232.217, 9.687,5594
 1191,11241.597, 9.380,5594
 1192,11250.581, 8.985,5594
 1193,11259.849, 9.267,5594
 1194,11270.097,10.248,5594
 1195,11279.066, 8.970,5594
 1196,11288.018, 8.951,5594
 1197,11296.686, 8.668,5594
 1198,11305.938, 9.253,5594
 1199,11315.342, 9.403,5594
 1200,11325.266, 9.924,5594
 1201,11335.005, 9.739,5594
 1202,11347.327,12.323,5594
 1203,11356.866, 9.539,5594
 1204,11366.099, 9.232,5594
 1205,11375.851, 9.752,5594
 1206,11385.147, 9.297,5594
 1207,11395.026, 9.879,5594
 1208,11404.536, 9.510,5594
 1209,11413.917, 9.380,5594
 1210,11425.617,11.701,5594
 1211,11434.751, 9.133,5594
 1212,11444.336, 9.585,5594
 1213,11454.062, 9.726,5594
 1214,11463.504, 9.442,5594
 1215,11472.857, 9.354,5594
 1216,11481.900, 9.043,5594
 1217,11490.979, 9.079,5594
 1218,11499.885, 8.905,5594
 1219,11508.046, 8.161,5594
 1220,11516.388, 8.342,5594
 1221,11524.686, 8.298,5594
 1222,11532.832, 8.146,5594
 1223,11541.060, 8.228,5594
 1224,11550.351, 9.291,5594
 1225,11559.148, 8.798,5594
 1226,11568.648, 9.500,5594
 1227,11577.947, 9.299,5594
 1228,11587.911, 9.964,5594
 1229,11596.677, 8.765,5594
 1230,11606.190, 9.514,5594
 1231,11615.853, 9.662,5594
 1232,11625.002, 9.149,5594
 1233,11633.943, 8.942,5594
 1234,11643.256, 9.312,5594
 1235,11652.825, 9.570,5594
 1236,11662.058, 9.232,5594
 1237,11670.668, 8.610,5594
 1238,11680.812,10.144,5594
 1239,11690.023, 9.212,5594
 1240,11699.242, 9.219,5594
 1241,11708.931, 9.688,5594
 1242,11718.270, 9.339,5594
 1243,11727.385, 9.115,5594
 1244,11738.560,11.175,5594
 1245,11748.525, 9.966,5594
 1246,11757.354, 8.828,5594
 1247,11766.600, 9.246,5594
 1248,11775.383, 8.783,5594
 1249,11785.240, 9.858,5594
 1250,11795.293,10.052,5594
 1251,11804.626, 9.333,5594
 1252,11813.879, 9.253,5594
 1253,11822.638, 8.759,5594
 1254,11831.461, 8.823,5594
 1255,11840.449, 8.989,5594
 1256,11850.505,10.055,5594
 1257,11860.440, 9.936,5594
 1258,11870.240, 9.800,5594
 1259,11879.078, 8.838,5594
 1260,11888.271, 9.192,5594
 1261,11897.078, 8.808,5594
 1262,11906.417, 9.338,5594
 1263,11916.018, 9.601,5594
 1264,11926.441,10.424,5594
 1265,11935.018, 8.576,5594
 1266,11944.782, 9.765,5594
 1267,11953.918, 9.135,5594
 1268,11963.441, 9.524,5594
 1269,11972.986, 9.545,5594
 1270,11984.163,11.177,5594
 1271,11995.212,11.048,5594
 1272,12007.175,11.963,5594
 1273,12018.017,10.842,5594
 1274,12028.623,10.606,5594
 1275,12038.691,10.069,5594
 1276,12048.643, 9.951,5594
 1277,12058.332, 9.689,5594
 1278,12067.852, 9.520,5594
 1279,12077.221, 9.369,5594
 1280,12087.489,10.269,5594
 1281,12098.325,10.836,5594
 1282,12108.321, 9.996,5594
 1283,12117.883, 9.561,5594
 1284,12127.902,10.020,5594
 1285,12141.006,13.103,5594
 1286,12151.688,10.683,5594
 1287,12160.779, 9.091,5594
 1288,12170.402, 9.623,5594
 1289,12179.552, 9.149,5594
 1290,12189.573,10.022,5594
 1291,12199.223, 9.649,5594
 1292,12208.924, 9.701,5594
 1293,12218.648, 9.725,5594
 1294,12228.630, 9.981,5594
 1295,12238.646,10.016,5594
 1296,12248.295, 9.649,5594
 1297,12257.700, 9.406,5594
 1298,12267.048, 9.347,5594
 1299,12276.914, 9.866,5594
 1300,12287.312,10.398,5594
 1301,12297.217, 9.905,5594
 1302,12307.338,10.121,5594
 1303,12316.729, 9.391,5594
 1304,12326.089, 9.360,5594
 1305,12335.620, 9.532,5594
 1306,12344.589, 8.968,5594
 1307,12353.783, 9.195,5594
 1308,12363.410, 9.627,5594
 1309,12372.607, 9.197,5594
 1310,12381.963, 9.355,5594
 1311,12391.155, 9.193,5594
 1312,12399.893, 8.737,5594
 1313,12409.698, 9.806,5594
 1314,12419.294, 9.595,5594
 1315,12428.755, 9.461,5594
 1316,12437.920, 9.165,5594
 1317,12447.086, 9.166,5594
 1318,12456.335, 9.249,5594
 1319,12465.366, 9.032,5594
 1320,12475.568,10.202,5594
 1321,12485.660,10.092,5594
 1322,12495.465, 9.804,5594
 1323,12504.444, 8.980,5594
 1324,12513.980, 9.536,5594
 1325,12524.066,10.086,5594
 1326,12536.551,12.484,5594
 1327,12546.839,10.288,5594
 1328,12557.008,10.169,5594
 1329,12567.206,10.198,5594
 1330,12577.302,10.096,5594
 1331,12587.680,10.378,5594
 1332,12598.021,10.341,5594
 1333,12608.198,10.178,5594
 1334,12617.905, 9.707,5594
 1335,12629.186,11.280,5594
 1336,12639.011, 9.825,5594
 1337,12649.223,10.212,5594
 1338,12662.381,13.158,5594
 1339,12676.627,14.246,5594
 1340,12691.632,15.005,5594
 1341,12703.819,12.188,5594
 1342,12715.618,11.799,5594
 1343,12725.782,10.164,5594
 1344,12738.005,12.222,5594
 1345,12748.239,10.235,5594
 1346,12758.438,10.198,5594
 1347,12768.456,10.018,5594
 1348,12778.676,10.220,5594
 1349,12789.266,10.590,5594
 1350,12799.893,10.627,5594
 1351,12810.135,10.242,5594
 1352,12820.756,10.621,5594
 1353,12830.957,10.201,5594
 1354,12841.986,11.030,5594
 1355,12852.401,10.415,5594
 1356,12862.809,10.407,5594
 1357,12873.133,10.324,5594
 1358,12883.937,10.804,5594
 1359,12894.605,10.669,5594
 1360,12904.710,10.104,5594
 1361,12914.165, 9.455,5594
 1362,12924.139, 9.974,5594
 1363,12935.505,11.366,5594
 1364,12947.707,12.202,5594
 1365,12957.965,10.258,5594
 1366,12968.221,10.256,5594
 1367,12978.513,10.292,5594
 1368,12988.737,10.225,5594
 1369,12998.738,10.001,5594
 1370,13008.892,10.153,5594
 1371,13019.991,11.100,5594
 1372,13030.139,10.147,5594
 1373,13040.559,10.420,5594
 1374,13050.776,10.218,5594
 1375,13062.350,11.573,5594
 1376,13072.746,10.396,5594
 1377,13082.631, 9.885,5594
 1378,13093.178,10.547,5594
 1379,13103.178,10.000,5594
 1380,13112.865, 9.688,5594
 1381,13122.496, 9.630,5594
 1382,13132.831,10.335,5594
 1383,13142.931,10.100,5594
 1384,13152.556, 9.625,5594
 1385,13163.240,10.685,5594
 1386,13175.917,12.676,5594
 1387,13188.034,12.118,5594
 1388,13201.067,13.033,5594
 1389,13210.780, 9.713,5594
 1390,13221.160,10.380,5594
 1391,13231.766,10.605,5594
 1392,13241.793,10.027,5594
 1393,13254.360,12.568,5594
 1394,13265.648,11.288,5594
 1395,13276.722,11.073,5594
 1396,13287.285,10.564,5594
 1397,13300.033,12.748,5594
 1398,13310.921,10.887,5594
 1399,13321.602,10.681,5594
 1400,13334.099,12.497,5594
 1401,13346.271,12.172,5594
 1402,13357.680,11.409,5594
 1403,13368.425,10.745,5594
 1404,13379.732,11.308,5594
 1405,13390.074,10.342,5594
 1406,13400.537,10.462,5594
 1407,13411.348,10.811,5594
 1408,13421.947,10.600,5594
 1409,13432.338,10.390,5594
 1410,13443.106,10.769,5594
 1411,13454.147,11.041,5594
 1412,13464.916,10.768,5594
 1413,13475.907,10.992,5594
 1414,13487.674,11.766,5594
 1415,13498.924,11.250,5594
 1416,13510.368,11.445,5594
 1417,13522.322,11.954,5594
 1418,13533.461,11.138,5594
 1419,13545.339,11.878,5594
 1420,13556.990,11.652,5594
 1421,13569.225,12.234,5594
 1422,13581.148,11.924,5594
 1423,13593.065,11.917,5594
 1424,13604.386,11.320,5594
 1425,13615.942,11.557,5594
 1426,13627.697,11.755,5594
 1427,13639.153,11.456,5594
 1428,13651.155,12.002,5594
 1429,13662.564,11.409,5594
 1430,13673.155,10.591,5594
 1431,13683.354,10.198,5594
 1432,13694.505,11.151,5594
 1433,13704.763,10.258,5594
 1434,13716.073,11.311,5594
 1435,13727.040,10.966,5594
 1436,13739.218,12.178,5594
 1437,13750.667,11.449,5594
 1438,13761.455,10.788,5594
 1439,13771.945,10.491,5594
 1440,13783.671,11.725,5594
 1441,13794.477,10.806,5594
 1442,13805.929,11.452,5594
 1443,13816.711,10.782,5594
 1444,13827.719,11.008,5594
 1445,13838.455,10.736,5594
 1446,13850.331,11.876,5594
 1447,13861.671,11.340,5594
 1448,13873.723,12.052,5594
 1449,13884.388,10.665,5594
 1450,13895.554,11.166,5594
 1451,13907.440,11.887,5594
 1452,13919.043,11.602,5594
 1453,13929.635,10.592,5594
 1454,13940.859,11.225,5594
 1455,13951.266,10.406,5594
 1456,13962.032,10.767,5594
 1457,13973.846,11.813,5594
 1458,13984.455,10.609,5594
 1459,13995.562,11.107,5594
 1460,14006.263,10.701,5594
 1461,14018.150,11.888,5594
 1462,14029.388,11.237,5594
 1463,14039.882,10.494,5594
 1464,14050.782,10.901,5594
 1465,14061.549,10.766,5594
 1466,14072.791,11.242,5594
 1467,14084.452,11.661,5594
 1468,14096.983,12.532,5594
 1469,14109.057,12.073,5594
 1470,14123.064,14.008,5594
 1471,14137.346,14.281,5594
 1472,14151.038,13.692,5594
 1473,14163.949,12.912,5594
 1474,14175.691,11.742,5594
 1475,14186.816,11.125,5594
 1476,14198.821,12.005,5594
 1477,14210.080,11.258,5594
 1478,14221.710,11.630,5594
 1479,14234.854,13.144,5594
 1480,14246.687,11.833,5594
 1481,14259.438,12.752,5594
 1482,14271.872,12.433,5594
 1483,14283.328,11.456,5594
 1484,14294.651,11.324,5594
 1485,14305.559,10.907,5594
 1486,14316.404,10.846,5594
 1487,14326.817,10.413,5594
 1488,14338.885,12.067,5594
 1489,14349.348,10.463,5594
 1490,14359.926,10.578,5594
 1491,14370.356,10.431,5594
 1492,14381.628,11.271,5594
 1493,14392.317,10.690,5594
 1494,14402.931,10.613,5594
 1495,14413.604,10.673,5594
 1496,14424.470,10.866,5594
 1497,14435.515,11.045,5594
 1498,14447.751,12.236,5594
 1499,14458.702,10.951,5594
 1500,14469.298,10.596,5594
 1501,14479.869,10.571,5594
 1502,14490.664,10.795,5594
 1503,14501.536,10.872,5594
 1504,14512.809,11.273,5594
 1505,14524.809,12.000,5594
 1506,14537.847,13.038,5594
 1507,14550.469,12.622,5594
 1508,14561.894,11.425,5594
 1509,14572.837,10.943,5594
 1510,14584.686,11.849,5594
 1511,14596.881,12.195,5594
 1512,14609.833,12.952,5594
 1513,14622.906,13.074,5594
 1514,14634.839,11.932,5594
 1515,14646.337,11.498,5594
 1516,14658.752,12.415,5594
 1517,14669.802,11.050,5594
 1518,14680.768,10.966,5594
 1519,14692.305,11.537,5594
 1520,14703.813,11.509,5594
 1521,14714.939,11.126,5594
 1522,14727.973,13.033,5594
 1523,14739.525,11.553,5594
 1524,14751.355,11.830,5594
 1525,14763.352,11.996,5594
 1526,14775.854,12.503,5594
 1527,14788.269,12.414,5594
 1528,14799.980,11.712,5594
 1529,14812.205,12.224,5594
 1530,14823.758,11.553,5594
 1531,14836.701,12.943,5594
 1532,14848.273,11.573,5594
 1533,14859.733,11.460,5594
 1534,14872.611,12.878,5594
 1535,14884.326,11.714,5594
 1536,14897.231,12.906,5594
 1537,14909.396,12.164,5594
 1538,14921.057,11.661,5594
 1539,14933.051,11.994,5594
 1540,14945.848,12.797,5594
 1541,14956.743,10.895,5594
 1542,14969.144,12.401,5594
 1543,14980.737,11.594,5594
 1544,14992.204,11.466,5594
 1545,15003.829,11.625,5594
 1546,15015.524,11.696,5594
 1547,15026.976,11.451,5594
 1548,15037.992,11.016,5594
 1549,15048.921,10.929,5594
 1550,15060.641,11.720,5594
 1551,15071.922,11.281,5594
 1552,15083.579,11.657,5594
 1553,15094.504,10.925,5594
 1554,15106.252,11.748,5594
 1555,15118.417,12.165,5594
 1556,15129.128,10.711,5594
 1557,15140.123,10.995,5594
 1558,15151.155,11.033,5594
 1559,15162.061,10.905,5594
 1560,15172.804,10.743,5594
 1561,15183.536,10.732,5594
 1562,15195.748,12.212,5594
 1563,15207.769,12.021,5594
 1564,15220.257,12.488,5594
 1565,15231.726,11.469,5594
 1566,15242.794,11.068,5594
 1567,15253.308,10.514,5594
 1568,15264.085,10.777,5594
 1569,15275.476,11.391,5594
 1570,15285.938,10.462,5594
 1571,15297.480,11.543,5594
 1572,15310.214,12.733,5594
 1573,15322.351,12.137,5594
 1574,15336.837,14.486,5594
 1575,15348.440,11.604,5594
 1576,15359.609,11.169,5594
 1577,15371.599,11.989,5594
 1578,15383.413,11.814,5594
 1579,15394.986,11.574,5594
 1580,15408.332,13.345,5594
 1581,15419.910,11.578,5594
 1582,15431.010,11.100,5594
 1583,15442.270,11.260,5594
 1584,15453.850,11.580,5594
 1585,15465.758,11.908,5594
 1586,15477.031,11.274,5594
 1587,15488.341,11.309,5594
 1588,15499.709,11.368,5594
 1589,15510.979,11.270,5594
 1590,15522.413,11.434,5594
 1591,15534.087,11.674,5594
 1592,15545.817,11.731,5594
 1593,15556.930,11.112,5594
 1594,15568.225,11.295,5594
 1595,15579.511,11.286,5594
 1596,15590.750,11.239,5594
 1597,15602.011,11.261,5594
 1598,15613.755,11.744,5594
 1599,15625.599,11.844,5594
 1600,15638.388,12.789,5594
 1601,15649.842,11.454,5594
 1602,15661.270,11.428,5594
 1603,15672.630,11.360,5594
 1604,15683.927,11.297,5594
 1605,15695.420,11.493,5594
 1606,15707.333,11.913,5594
 1607,15717.980,10.648,5594
 1608,15731.334,13.353,5594
 1609,15744.238,12.905,5594
 1610,15755.321,11.083,5594
 1611,15766.296,10.974,5594
 1612,15777.279,10.984,5594
 1613,15787.911,10.631,5594
 1614,15798.988,11.078,5594
 1615,15809.876,10.887,5594
 1616,15821.341,11.465,5594
 1617,15832.873,11.532,5594
 1618,15843.990,11.117,5594
 1619,15855.041,11.051,5594
 1620,15865.994,10.953,5594
 1621,15876.490,10.496,5594
 1622,15886.779,10.290,5594
 1623,15897.078,10.298,5594
 1624,15907.471,10.393,5594
 1625,15917.944,10.474,5594
 1626,15928.283,10.338,5594
 1627,15939.889,11.606,5594
 1628,15950.896,11.008,5594
 1629,15961.333,10.436,5594
 1630,15971.793,10.460,5594
 1631,15983.840,12.047,5594
 1632,15995.700,11.860,5594
 1633,16006.402,10.703,5594
 1634,16016.567,10.165,5594
 1635,16027.258,10.690,5594
 1636,16037.608,10.351,5594
 1637,16048.985,11.377,5594
 1638,16059.834,10.848,5594
 1639,16069.770, 9.936,5594
 1640,16080.202,10.432,5594
 1641,16091.319,11.118,5594
 1642,16102.525,11.206,5594
 1643,16113.095,10.569,5594
 1644,16126.069,12.975,5594
 1645,16138.410,12.340,5594
 1646,16149.678,11.268,5594
 1647,16160.255,10.577,5594
 1648,16170.896,10.642,5594
